Name,REMOVED,,,,,
06536861,5/5/24,12:00 PM,15,0,0.835,-0.835
06536861,5/5/24,12:15 PM,15,0,0.89,-0.89
06536861,5/5/24,12:30 PM,15,0,0.905,-0.905
06536861,5/5/24,12:45 PM,15,0,0.925,-0.925
06536861,5/5/24,1:00 PM,15,0,0.815,-0.815
06536861,5/5/24,1:15 PM,15,0,0.85,-0.85
06536861,5/5/24,1:30 PM,15,0,0.975,-0.975
06536861,5/5/24,1:45 PM,15,0,0.885,-0.885
06536861,5/5/24,2:00 PM,15,0,0.955,-0.955
06536861,5/5/24,2:15 PM,15,0,0.54,-0.54
06536861,5/5/24,2:30 PM,15,0.005,0.51,-0.505
06536861,5/5/24,2:45 PM,15,0,0.795,-0.795
06536861,5/5/24,3:00 PM,15,0,1.215,-1.215
06536861,5/5/24,3:15 PM,15,0,0.985,-0.985
06536861,5/5/24,3:30 PM,15,0,1.18,-1.18
06536861,5/5/24,3:45 PM,15,0,1.11,-1.11
06536861,5/5/24,4:00 PM,15,0,0.96,-0.96
06536861,5/5/24,4:15 PM,15,0,1.12,-1.12
06536861,5/5/24,4:30 PM,15,0,0.86,-0.86
06536861,5/5/24,4:45 PM,15,0,1,-1
06536861,5/5/24,5:00 PM,15,0,0.895,-0.895
06536861,5/5/24,5:15 PM,15,0,0.71,-0.71
06536861,5/5/24,5:30 PM,15,0,0.565,-0.565
06536861,5/5/24,5:45 PM,15,0,0.55,-0.55
06536861,5/5/24,6:00 PM,15,0,0.425,-0.425
06536861,5/5/24,6:15 PM,15,0,0.28,-0.28
06536861,5/5/24,6:30 PM,15,0,0.125,-0.125
06536861,5/5/24,6:45 PM,15,0.005,0.01,-0.005
06536861,5/5/24,7:00 PM,15,0,0,0
06536861,5/5/24,7:15 PM,15,0.005,0.005,0
06536861,5/5/24,7:30 PM,15,0,0.005,-0.005
06536861,5/5/24,7:45 PM,15,0,0,0
06536861,5/5/24,8:00 PM,15,0.005,0.005,0
06536861,5/5/24,8:15 PM,15,0,0.005,-0.005
06536861,5/5/24,8:30 PM,15,0,0,0
06536861,5/5/24,8:45 PM,15,0,0.005,-0.005
06536861,5/5/24,9:00 PM,15,0.005,0.005,0
06536861,5/5/24,9:15 PM,15,0,0.005,-0.005
06536861,5/5/24,9:30 PM,15,0,0.005,-0.005
06536861,5/5/24,9:45 PM,15,0,0.005,-0.005
06536861,5/5/24,10:00 PM,15,0.005,0.005,0
06536861,5/5/24,10:15 PM,15,0.19,0.005,0.185
06536861,5/5/24,10:30 PM,15,0.425,0,0.425
06536861,5/5/24,10:45 PM,15,0.465,0,0.465
06536861,5/5/24,11:00 PM,15,0.095,0,0.095
06536861,5/5/24,11:15 PM,15,0.18,0,0.18
06536861,5/5/24,11:30 PM,15,0.18,0,0.18
06536861,5/5/24,11:45 PM,15,0.195,0,0.195
06536861,5/6/24,12:00 AM,15,1.59,0,1.59
06536861,5/6/24,12:15 AM,15,1.595,0,1.595
06536861,5/6/24,12:30 AM,15,1.6,0,1.6
06536861,5/6/24,12:45 AM,15,1.565,0,1.565
06536861,5/6/24,1:00 AM,15,1.58,0,1.58
06536861,5/6/24,1:15 AM,15,1.595,0,1.595
06536861,5/6/24,1:30 AM,15,1.575,0,1.575
06536861,5/6/24,1:45 AM,15,1.575,0,1.575
06536861,5/6/24,2:00 AM,15,1.57,0,1.57
06536861,5/6/24,2:15 AM,15,1.59,0,1.59
06536861,5/6/24,2:30 AM,15,1.64,0,1.64
06536861,5/6/24,2:45 AM,15,1.625,0,1.625
06536861,5/6/24,3:00 AM,15,1.585,0,1.585
06536861,5/6/24,3:15 AM,15,1.58,0,1.58
06536861,5/6/24,3:30 AM,15,1.585,0,1.585
06536861,5/6/24,3:45 AM,15,1.6,0,1.6
06536861,5/6/24,4:00 AM,15,1.585,0,1.585
06536861,5/6/24,4:15 AM,15,1.58,0,1.58
06536861,5/6/24,4:30 AM,15,1.6,0,1.6
06536861,5/6/24,4:45 AM,15,1.58,0,1.58
06536861,5/6/24,5:00 AM,15,1.585,0,1.585
06536861,5/6/24,5:15 AM,15,1.58,0,1.58
06536861,5/6/24,5:30 AM,15,0.305,0,0.305
06536861,5/6/24,5:45 AM,15,0.23,0,0.23
06536861,5/6/24,6:00 AM,15,0.135,0,0.135
06536861,5/6/24,6:15 AM,15,0.13,0,0.13
06536861,5/6/24,6:30 AM,15,0.2,0,0.2
06536861,5/6/24,6:45 AM,15,0.155,0,0.155
06536861,5/6/24,7:00 AM,15,0.095,0,0.095
06536861,5/6/24,7:15 AM,15,0.055,0,0.055
06536861,5/6/24,7:30 AM,15,0.05,0,0.05
06536861,5/6/24,7:45 AM,15,0.08,0,0.08
06536861,5/6/24,8:00 AM,15,0.05,0,0.05
06536861,5/6/24,8:15 AM,15,0.045,0,0.045
06536861,5/6/24,8:30 AM,15,0,0,0
06536861,5/6/24,8:45 AM,15,0,0.005,-0.005
06536861,5/6/24,9:00 AM,15,0.005,0,0.005
06536861,5/6/24,9:15 AM,15,0.005,0.005,0
06536861,5/6/24,9:30 AM,15,0,0.005,-0.005
06536861,5/6/24,9:45 AM,15,0.005,0.005,0
06536861,5/6/24,10:00 AM,15,0,0.005,-0.005
06536861,5/6/24,10:15 AM,15,0.005,0.005,0
06536861,5/6/24,10:30 AM,15,0,0.005,-0.005
06536861,5/6/24,10:45 AM,15,0.005,0,0.005
06536861,5/6/24,11:00 AM,15,0,0.005,-0.005
06536861,5/6/24,11:15 AM,15,0,0.01,-0.01
06536861,5/6/24,11:30 AM,15,0.005,0.01,-0.005
06536861,5/6/24,11:45 AM,15,0,0.005,-0.005
06536861,5/6/24,12:00 PM,15,0,0.005,-0.005
06536861,5/6/24,12:15 PM,15,0,0.005,-0.005
06536861,5/6/24,12:30 PM,15,0,0.28,-0.28
06536861,5/6/24,12:45 PM,15,0,0.495,-0.495
06536861,5/6/24,1:00 PM,15,0,0.605,-0.605
06536861,5/6/24,1:15 PM,15,0,0.71,-0.71
06536861,5/6/24,1:30 PM,15,0,0.795,-0.795
06536861,5/6/24,1:45 PM,15,0,0.98,-0.98
06536861,5/6/24,2:00 PM,15,0,0.935,-0.935
06536861,5/6/24,2:15 PM,15,0,1.01,-1.01
06536861,5/6/24,2:30 PM,15,0,0.96,-0.96
06536861,5/6/24,2:45 PM,15,0,0.945,-0.945
06536861,5/6/24,3:00 PM,15,0,1.21,-1.21
06536861,5/6/24,3:15 PM,15,0,1.17,-1.17
06536861,5/6/24,3:30 PM,15,0,1.19,-1.19
06536861,5/6/24,3:45 PM,15,0,1.13,-1.13
06536861,5/6/24,4:00 PM,15,0,1.09,-1.09
06536861,5/6/24,4:15 PM,15,0,0.655,-0.655
06536861,5/6/24,4:30 PM,15,0,0.425,-0.425
06536861,5/6/24,4:45 PM,15,0,0.975,-0.975
06536861,5/6/24,5:00 PM,15,0,0.87,-0.87
06536861,5/6/24,5:15 PM,15,0,0.73,-0.73
06536861,5/6/24,5:30 PM,15,0,0.62,-0.62
06536861,5/6/24,5:45 PM,15,0,0.545,-0.545
06536861,5/6/24,6:00 PM,15,0,0.47,-0.47
06536861,5/6/24,6:15 PM,15,0.005,0.26,-0.255
06536861,5/6/24,6:30 PM,15,0,0.17,-0.17
06536861,5/6/24,6:45 PM,15,0,0.05,-0.05
06536861,5/6/24,7:00 PM,15,0,0.005,-0.005
06536861,5/6/24,7:15 PM,15,0,0,0
06536861,5/6/24,7:30 PM,15,0,0.005,-0.005
06536861,5/6/24,7:45 PM,15,0,0.005,-0.005
06536861,5/6/24,8:00 PM,15,0,0,0
06536861,5/6/24,8:15 PM,15,0,0.005,-0.005
06536861,5/6/24,8:30 PM,15,0.005,0.005,0
06536861,5/6/24,8:45 PM,15,0,0.005,-0.005
06536861,5/6/24,9:00 PM,15,0.005,0.005,0
06536861,5/6/24,9:15 PM,15,0,0,0
06536861,5/6/24,9:30 PM,15,0,0.005,-0.005
06536861,5/6/24,9:45 PM,15,0,0,0
06536861,5/6/24,10:00 PM,15,0.005,0.005,0
06536861,5/6/24,10:15 PM,15,0,0,0
06536861,5/6/24,10:30 PM,15,0.09,0.005,0.085
06536861,5/6/24,10:45 PM,15,0.34,0,0.34
06536861,5/6/24,11:00 PM,15,0.22,0,0.22
06536861,5/6/24,11:15 PM,15,0.11,0,0.11
06536861,5/6/24,11:30 PM,15,0.205,0,0.205
06536861,5/6/24,11:45 PM,15,0.19,0,0.19
06536861,5/7/24,12:00 AM,15,0.2,0,0.2
06536861,5/7/24,12:15 AM,15,0.215,0,0.215
06536861,5/7/24,12:30 AM,15,0.24,0,0.24
06536861,5/7/24,12:45 AM,15,0.205,0,0.205
06536861,5/7/24,1:00 AM,15,0.2,0,0.2
06536861,5/7/24,1:15 AM,15,0.175,0,0.175
06536861,5/7/24,1:30 AM,15,0.165,0,0.165
06536861,5/7/24,1:45 AM,15,0.18,0,0.18
06536861,5/7/24,2:00 AM,15,0.16,0,0.16
06536861,5/7/24,2:15 AM,15,0.17,0,0.17
06536861,5/7/24,2:30 AM,15,0.15,0,0.15
06536861,5/7/24,2:45 AM,15,0.14,0,0.14
06536861,5/7/24,3:00 AM,15,0.18,0,0.18
06536861,5/7/24,3:15 AM,15,0.155,0,0.155
06536861,5/7/24,3:30 AM,15,0.17,0,0.17
06536861,5/7/24,3:45 AM,15,0.14,0,0.14
06536861,5/7/24,4:00 AM,15,0.15,0,0.15
06536861,5/7/24,4:15 AM,15,0.175,0,0.175
06536861,5/7/24,4:30 AM,15,0.155,0,0.155
06536861,5/7/24,4:45 AM,15,0.165,0,0.165
06536861,5/7/24,5:00 AM,15,0.14,0,0.14
06536861,5/7/24,5:15 AM,15,0.155,0,0.155
06536861,5/7/24,5:30 AM,15,0.175,0,0.175
06536861,5/7/24,5:45 AM,15,0.15,0,0.15
06536861,5/7/24,6:00 AM,15,0.145,0,0.145
06536861,5/7/24,6:15 AM,15,0.11,0,0.11
06536861,5/7/24,6:30 AM,15,0.12,0,0.12
06536861,5/7/24,6:45 AM,15,0.235,0,0.235
06536861,5/7/24,7:00 AM,15,0.14,0,0.14
06536861,5/7/24,7:15 AM,15,0.24,0,0.24
06536861,5/7/24,7:30 AM,15,0.125,0,0.125
06536861,5/7/24,7:45 AM,15,0.075,0,0.075
06536861,5/7/24,8:00 AM,15,0.075,0,0.075
06536861,5/7/24,8:15 AM,15,0.025,0,0.025
06536861,5/7/24,8:30 AM,15,0.005,0.005,0
06536861,5/7/24,8:45 AM,15,0,0,0
06536861,5/7/24,9:00 AM,15,0.005,0,0.005
06536861,5/7/24,9:15 AM,15,0,0.005,-0.005
06536861,5/7/24,9:30 AM,15,0.005,0.005,0
06536861,5/7/24,9:45 AM,15,0,0.005,-0.005
06536861,5/7/24,10:00 AM,15,0,0,0
06536861,5/7/24,10:15 AM,15,0,0.005,-0.005
06536861,5/7/24,10:30 AM,15,0,0,0
06536861,5/7/24,10:45 AM,15,0,0.005,-0.005
06536861,5/7/24,11:00 AM,15,0.005,0.005,0
06536861,5/7/24,11:15 AM,15,0,0.005,-0.005
06536861,5/7/24,11:30 AM,15,0,0,0
06536861,5/7/24,11:45 AM,15,0,0.005,-0.005
06536861,5/7/24,12:00 PM,15,0,0.005,-0.005
06536861,5/7/24,12:15 PM,15,0,0.5,-0.5
06536861,5/7/24,12:30 PM,15,0,0.835,-0.835
06536861,5/7/24,12:45 PM,15,0,0.86,-0.86
06536861,5/7/24,1:00 PM,15,0,0.88,-0.88
06536861,5/7/24,1:15 PM,15,0,0.88,-0.88
06536861,5/7/24,1:30 PM,15,0,0.92,-0.92
06536861,5/7/24,1:45 PM,15,0,0.955,-0.955
06536861,5/7/24,2:00 PM,15,0,0.96,-0.96
06536861,5/7/24,2:15 PM,15,0,0.895,-0.895
06536861,5/7/24,2:30 PM,15,0,0.87,-0.87
06536861,5/7/24,2:45 PM,15,0,0.92,-0.92
06536861,5/7/24,3:00 PM,15,0,1.205,-1.205
06536861,5/7/24,3:15 PM,15,0,1.135,-1.135
06536861,5/7/24,3:30 PM,15,0,1.095,-1.095
06536861,5/7/24,3:45 PM,15,0,1.115,-1.115
06536861,5/7/24,4:00 PM,15,0,1.01,-1.01
06536861,5/7/24,4:15 PM,15,0,1.025,-1.025
06536861,5/7/24,4:30 PM,15,0,0.81,-0.81
06536861,5/7/24,4:45 PM,15,0,0.84,-0.84
06536861,5/7/24,5:00 PM,15,0,0.865,-0.865
06536861,5/7/24,5:15 PM,15,0,0.77,-0.77
06536861,5/7/24,5:30 PM,15,0,0.625,-0.625
06536861,5/7/24,5:45 PM,15,0,0.51,-0.51
06536861,5/7/24,6:00 PM,15,0,0.405,-0.405
06536861,5/7/24,6:15 PM,15,0,0.31,-0.31
06536861,5/7/24,6:30 PM,15,0,0.215,-0.215
06536861,5/7/24,6:45 PM,15,0,0.085,-0.085
06536861,5/7/24,7:00 PM,15,0.005,0,0.005
06536861,5/7/24,7:15 PM,15,0,0,0
06536861,5/7/24,7:30 PM,15,0,0.005,-0.005
06536861,5/7/24,7:45 PM,15,0,0,0
06536861,5/7/24,8:00 PM,15,0,0.005,-0.005
06536861,5/7/24,8:15 PM,15,0.01,0,0.01
06536861,5/7/24,8:30 PM,15,0,0,0
06536861,5/7/24,8:45 PM,15,0,0.005,-0.005
06536861,5/7/24,9:00 PM,15,0,0,0
06536861,5/7/24,9:15 PM,15,0,0.005,-0.005
06536861,5/7/24,9:30 PM,15,0,0,0
06536861,5/7/24,9:45 PM,15,0.005,0.005,0
06536861,5/7/24,10:00 PM,15,0,0,0
06536861,5/7/24,10:15 PM,15,0,0.005,-0.005
06536861,5/7/24,10:30 PM,15,0,0,0
06536861,5/7/24,10:45 PM,15,0,0.005,-0.005
06536861,5/7/24,11:00 PM,15,0,0,0
06536861,5/7/24,11:15 PM,15,0,0.005,-0.005
06536861,5/7/24,11:30 PM,15,0,0,0
06536861,5/7/24,11:45 PM,15,0.005,0.005,0
06536861,5/8/24,12:00 AM,15,0.06,0,0.06
06536861,5/8/24,12:15 AM,15,0.195,0,0.195
06536861,5/8/24,12:30 AM,15,0.2,0,0.2
06536861,5/8/24,12:45 AM,15,0.1,0.005,0.095
06536861,5/8/24,1:00 AM,15,0.19,0,0.19
06536861,5/8/24,1:15 AM,15,0.19,0,0.19
06536861,5/8/24,1:30 AM,15,0.16,0,0.16
06536861,5/8/24,1:45 AM,15,0.205,0,0.205
06536861,5/8/24,2:00 AM,15,0.19,0,0.19
06536861,5/8/24,2:15 AM,15,0.165,0,0.165
06536861,5/8/24,2:30 AM,15,0.17,0,0.17
06536861,5/8/24,2:45 AM,15,0.145,0,0.145
06536861,5/8/24,3:00 AM,15,0.17,0,0.17
06536861,5/8/24,3:15 AM,15,0.185,0,0.185
06536861,5/8/24,3:30 AM,15,0.17,0,0.17
06536861,5/8/24,3:45 AM,15,0.15,0,0.15
06536861,5/8/24,4:00 AM,15,0.165,0,0.165
06536861,5/8/24,4:15 AM,15,0.17,0,0.17
06536861,5/8/24,4:30 AM,15,0.175,0,0.175
06536861,5/8/24,4:45 AM,15,0.17,0,0.17
06536861,5/8/24,5:00 AM,15,0.145,0,0.145
06536861,5/8/24,5:15 AM,15,0.175,0,0.175
06536861,5/8/24,5:30 AM,15,0.17,0,0.17
06536861,5/8/24,5:45 AM,15,0.16,0,0.16
06536861,5/8/24,6:00 AM,15,0.145,0,0.145
06536861,5/8/24,6:15 AM,15,0.125,0,0.125
06536861,5/8/24,6:30 AM,15,0.125,0,0.125
06536861,5/8/24,6:45 AM,15,0.115,0,0.115
06536861,5/8/24,7:00 AM,15,0.02,0,0.02
06536861,5/8/24,7:15 AM,15,0.005,0,0.005
06536861,5/8/24,7:30 AM,15,0.25,0,0.25
06536861,5/8/24,7:45 AM,15,0,0,0
06536861,5/8/24,8:00 AM,15,0.005,0,0.005
06536861,5/8/24,8:15 AM,15,0,0.005,-0.005
06536861,5/8/24,8:30 AM,15,0.005,0.005,0
06536861,5/8/24,8:45 AM,15,0,0,0
06536861,5/8/24,9:00 AM,15,0,0.005,-0.005
06536861,5/8/24,9:15 AM,15,0.005,0,0.005
06536861,5/8/24,9:30 AM,15,0,0.005,-0.005
06536861,5/8/24,9:45 AM,15,0.005,0.005,0
06536861,5/8/24,10:00 AM,15,0,0.005,-0.005
06536861,5/8/24,10:15 AM,15,0,0,0
06536861,5/8/24,10:30 AM,15,0.005,0.005,0
06536861,5/8/24,10:45 AM,15,0,0,0
06536861,5/8/24,11:00 AM,15,0,0.005,-0.005
06536861,5/8/24,11:15 AM,15,0,0,0
06536861,5/8/24,11:30 AM,15,0.005,0.005,0
06536861,5/8/24,11:45 AM,15,0,0.005,-0.005
06536861,5/8/24,12:00 PM,15,0,0,0
06536861,5/8/24,12:15 PM,15,0,0.005,-0.005
06536861,5/8/24,12:30 PM,15,0,0.68,-0.68
06536861,5/8/24,12:45 PM,15,0,0.885,-0.885
06536861,5/8/24,1:00 PM,15,0,0.87,-0.87
06536861,5/8/24,1:15 PM,15,0,0.905,-0.905
06536861,5/8/24,1:30 PM,15,0,0.885,-0.885
06536861,5/8/24,1:45 PM,15,0,0.96,-0.96
06536861,5/8/24,2:00 PM,15,0,0.965,-0.965
06536861,5/8/24,2:15 PM,15,0,0.86,-0.86
06536861,5/8/24,2:30 PM,15,0,0.93,-0.93
06536861,5/8/24,2:45 PM,15,0,0.92,-0.92
06536861,5/8/24,3:00 PM,15,0,1.16,-1.16
06536861,5/8/24,3:15 PM,15,0,1.13,-1.13
06536861,5/8/24,3:30 PM,15,0,1.155,-1.155
06536861,5/8/24,3:45 PM,15,0,0.91,-0.91
06536861,5/8/24,4:00 PM,15,0,0.86,-0.86
06536861,5/8/24,4:15 PM,15,0,0.975,-0.975
06536861,5/8/24,4:30 PM,15,0,0.69,-0.69
06536861,5/8/24,4:45 PM,15,0,0.61,-0.61
06536861,5/8/24,5:00 PM,15,0,0.52,-0.52
06536861,5/8/24,5:15 PM,15,0,0.615,-0.615
06536861,5/8/24,5:30 PM,15,0,0.59,-0.59
06536861,5/8/24,5:45 PM,15,0,0.305,-0.305
06536861,5/8/24,6:00 PM,15,0,0.185,-0.185
06536861,5/8/24,6:15 PM,15,0,0.12,-0.12
06536861,5/8/24,6:30 PM,15,0,0.03,-0.03
06536861,5/8/24,6:45 PM,15,0.005,0.005,0
06536861,5/8/24,7:00 PM,15,0,0,0
06536861,5/8/24,7:15 PM,15,0.005,0.005,0
06536861,5/8/24,7:30 PM,15,0,0,0
06536861,5/8/24,7:45 PM,15,0,0.005,-0.005
06536861,5/8/24,8:00 PM,15,0,0,0
06536861,5/8/24,8:15 PM,15,0,0.005,-0.005
06536861,5/8/24,8:30 PM,15,0,0.005,-0.005
06536861,5/8/24,8:45 PM,15,0.005,0,0.005
06536861,5/8/24,9:00 PM,15,0,0.005,-0.005
06536861,5/8/24,9:15 PM,15,0,0.005,-0.005
06536861,5/8/24,9:30 PM,15,0,0,0
06536861,5/8/24,9:45 PM,15,0,0,0
06536861,5/8/24,10:00 PM,15,0,0.005,-0.005
06536861,5/8/24,10:15 PM,15,0,0.005,-0.005
06536861,5/8/24,10:30 PM,15,0,0,0
06536861,5/8/24,10:45 PM,15,0,0.005,-0.005
06536861,5/8/24,11:00 PM,15,0.005,0,0.005
06536861,5/8/24,11:15 PM,15,0,0.005,-0.005
06536861,5/8/24,11:30 PM,15,0.09,0,0.09
06536861,5/8/24,11:45 PM,15,0.205,0,0.205
06536861,5/9/24,12:00 AM,15,1.57,0,1.57
06536861,5/9/24,12:15 AM,15,1.505,0,1.505
06536861,5/9/24,12:30 AM,15,1.62,0,1.62
06536861,5/9/24,12:45 AM,15,1.625,0,1.625
06536861,5/9/24,1:00 AM,15,1.595,0,1.595
06536861,5/9/24,1:15 AM,15,1.595,0,1.595
06536861,5/9/24,1:30 AM,15,1.595,0,1.595
06536861,5/9/24,1:45 AM,15,1.67,0,1.67
06536861,5/9/24,2:00 AM,15,1.625,0,1.625
06536861,5/9/24,2:15 AM,15,1.615,0,1.615
06536861,5/9/24,2:30 AM,15,1.585,0,1.585
06536861,5/9/24,2:45 AM,15,1.63,0,1.63
06536861,5/9/24,3:00 AM,15,1.61,0,1.61
06536861,5/9/24,3:15 AM,15,1.615,0,1.615
06536861,5/9/24,3:30 AM,15,1.605,0,1.605
06536861,5/9/24,3:45 AM,15,1.61,0,1.61
06536861,5/9/24,4:00 AM,15,1.61,0,1.61
06536861,5/9/24,4:15 AM,15,1.605,0,1.605
06536861,5/9/24,4:30 AM,15,1.595,0,1.595
06536861,5/9/24,4:45 AM,15,1.605,0,1.605
06536861,5/9/24,5:00 AM,15,1.59,0,1.59
06536861,5/9/24,5:15 AM,15,1.58,0,1.58
06536861,5/9/24,5:30 AM,15,1.6,0,1.6
06536861,5/9/24,5:45 AM,15,1.595,0,1.595
06536861,5/9/24,6:00 AM,15,1.575,0,1.575
06536861,5/9/24,6:15 AM,15,1.07,0,1.07
06536861,5/9/24,6:30 AM,15,0.25,0,0.25
06536861,5/9/24,6:45 AM,15,0.14,0,0.14
06536861,5/9/24,7:00 AM,15,0.135,0,0.135
06536861,5/9/24,7:15 AM,15,0.115,0,0.115
06536861,5/9/24,7:30 AM,15,0.1,0,0.1
06536861,5/9/24,7:45 AM,15,0.055,0,0.055
06536861,5/9/24,8:00 AM,15,0.045,0,0.045
06536861,5/9/24,8:15 AM,15,0.05,0,0.05
06536861,5/9/24,8:30 AM,15,0.025,0,0.025
06536861,5/9/24,8:45 AM,15,0.01,0,0.01
06536861,5/9/24,9:00 AM,15,0.005,0.005,0
06536861,5/9/24,9:15 AM,15,0.135,0,0.135
06536861,5/9/24,9:30 AM,15,0.495,0,0.495
06536861,5/9/24,9:45 AM,15,0.415,0,0.415
06536861,5/9/24,10:00 AM,15,0.12,0,0.12
06536861,5/9/24,10:15 AM,15,0.09,0,0.09
06536861,5/9/24,10:30 AM,15,0.065,0,0.065
06536861,5/9/24,10:45 AM,15,0.03,0,0.03
06536861,5/9/24,11:00 AM,15,0,0,0
06536861,5/9/24,11:15 AM,15,0,0.005,-0.005
06536861,5/9/24,11:30 AM,15,0.005,0,0.005
06536861,5/9/24,11:45 AM,15,0,0.005,-0.005
06536861,5/9/24,12:00 PM,15,0.005,0,0.005
06536861,5/9/24,12:15 PM,15,0,0.005,-0.005
06536861,5/9/24,12:30 PM,15,0,0,0
06536861,5/9/24,12:45 PM,15,0.005,0.005,0
06536861,5/9/24,1:00 PM,15,0,0.005,-0.005
06536861,5/9/24,1:15 PM,15,0,0,0
06536861,5/9/24,1:30 PM,15,0,0.005,-0.005
06536861,5/9/24,1:45 PM,15,0,0.37,-0.37
06536861,5/9/24,2:00 PM,15,0,0.835,-0.835
06536861,5/9/24,2:15 PM,15,0,0.85,-0.85
06536861,5/9/24,2:30 PM,15,0,0.565,-0.565
06536861,5/9/24,2:45 PM,15,0,0.605,-0.605
06536861,5/9/24,3:00 PM,15,0,0.91,-0.91
06536861,5/9/24,3:15 PM,15,0,1.145,-1.145
06536861,5/9/24,3:30 PM,15,0,1.12,-1.12
06536861,5/9/24,3:45 PM,15,0,1.015,-1.015
06536861,5/9/24,4:00 PM,15,0,1.02,-1.02
06536861,5/9/24,4:15 PM,15,0,0.89,-0.89
06536861,5/9/24,4:30 PM,15,0,0.85,-0.85
06536861,5/9/24,4:45 PM,15,0,0.845,-0.845
06536861,5/9/24,5:00 PM,15,0,0.75,-0.75
06536861,5/9/24,5:15 PM,15,0,0.49,-0.49
06536861,5/9/24,5:30 PM,15,0,0.24,-0.24
06536861,5/9/24,5:45 PM,15,0,0.445,-0.445
06536861,5/9/24,6:00 PM,15,0,0.245,-0.245
06536861,5/9/24,6:15 PM,15,0,0.045,-0.045
06536861,5/9/24,6:30 PM,15,0.005,0.005,0
06536861,5/9/24,6:45 PM,15,0,0,0
06536861,5/9/24,7:00 PM,15,0,0.005,-0.005
06536861,5/9/24,7:15 PM,15,0,0,0
06536861,5/9/24,7:30 PM,15,0.005,0,0.005
06536861,5/9/24,7:45 PM,15,0,0.005,-0.005
06536861,5/9/24,8:00 PM,15,0,0.005,-0.005
06536861,5/9/24,8:15 PM,15,0,0,0
06536861,5/9/24,8:30 PM,15,0,0.005,-0.005
06536861,5/9/24,8:45 PM,15,0.005,0.005,0
06536861,5/9/24,9:00 PM,15,0,0,0
06536861,5/9/24,9:15 PM,15,0,0,0
06536861,5/9/24,9:30 PM,15,0,0.005,-0.005
06536861,5/9/24,9:45 PM,15,0,0,0
06536861,5/9/24,10:00 PM,15,0,0.005,-0.005
06536861,5/9/24,10:15 PM,15,0,0,0
06536861,5/9/24,10:30 PM,15,0,0.01,-0.01
06536861,5/9/24,10:45 PM,15,0,0.005,-0.005
06536861,5/9/24,11:00 PM,15,0.37,0,0.37
06536861,5/9/24,11:15 PM,15,0.355,0,0.355
06536861,5/9/24,11:30 PM,15,0.175,0,0.175
06536861,5/9/24,11:45 PM,15,0.285,0,0.285
06536861,5/10/24,12:00 AM,15,0.17,0,0.17
06536861,5/10/24,12:15 AM,15,0.16,0,0.16
06536861,5/10/24,12:30 AM,15,0.17,0,0.17
06536861,5/10/24,12:45 AM,15,0.15,0,0.15
06536861,5/10/24,1:00 AM,15,0.15,0,0.15
06536861,5/10/24,1:15 AM,15,0.145,0,0.145
06536861,5/10/24,1:30 AM,15,0.18,0,0.18
06536861,5/10/24,1:45 AM,15,0.175,0,0.175
06536861,5/10/24,2:00 AM,15,0.16,0,0.16
06536861,5/10/24,2:15 AM,15,0.175,0,0.175
06536861,5/10/24,2:30 AM,15,0.14,0,0.14
06536861,5/10/24,2:45 AM,15,0.17,0,0.17
06536861,5/10/24,3:00 AM,15,0.175,0,0.175
06536861,5/10/24,3:15 AM,15,0.165,0,0.165
06536861,5/10/24,3:30 AM,15,0.175,0,0.175
06536861,5/10/24,3:45 AM,15,0.165,0,0.165
06536861,5/10/24,4:00 AM,15,0.175,0,0.175
06536861,5/10/24,4:15 AM,15,0.15,0,0.15
06536861,5/10/24,4:30 AM,15,0.18,0,0.18
06536861,5/10/24,4:45 AM,15,0.185,0,0.185
06536861,5/10/24,5:00 AM,15,0.16,0,0.16
06536861,5/10/24,5:15 AM,15,0.18,0,0.18
06536861,5/10/24,5:30 AM,15,0.16,0,0.16
06536861,5/10/24,5:45 AM,15,0.16,0,0.16
06536861,5/10/24,6:00 AM,15,0.14,0,0.14
06536861,5/10/24,6:15 AM,15,0.105,0,0.105
06536861,5/10/24,6:30 AM,15,0.14,0,0.14
06536861,5/10/24,6:45 AM,15,0.145,0,0.145
06536861,5/10/24,7:00 AM,15,0.29,0,0.29
06536861,5/10/24,7:15 AM,15,0.065,0,0.065
06536861,5/10/24,7:30 AM,15,0.025,0,0.025
06536861,5/10/24,7:45 AM,15,0.01,0,0.01
06536861,5/10/24,8:00 AM,15,0.1,0,0.1
06536861,5/10/24,8:15 AM,15,0.045,0,0.045
06536861,5/10/24,8:30 AM,15,0.04,0.005,0.035
06536861,5/10/24,8:45 AM,15,0.015,0,0.015
06536861,5/10/24,9:00 AM,15,0.01,0,0.01
06536861,5/10/24,9:15 AM,15,0.02,0,0.02
06536861,5/10/24,9:30 AM,15,0.27,0,0.27
06536861,5/10/24,9:45 AM,15,0.235,0,0.235
06536861,5/10/24,10:00 AM,15,0.105,0,0.105
06536861,5/10/24,10:15 AM,15,0.055,0,0.055
06536861,5/10/24,10:30 AM,15,0.015,0,0.015
06536861,5/10/24,10:45 AM,15,0.085,0,0.085
06536861,5/10/24,11:00 AM,15,0.085,0,0.085
06536861,5/10/24,11:15 AM,15,0.065,0,0.065
06536861,5/10/24,11:30 AM,15,0.07,0,0.07
06536861,5/10/24,11:45 AM,15,0.02,0,0.02
06536861,5/10/24,12:00 PM,15,0.155,0,0.155
