Name,REMOVED,,,,,
06324798,2/21/25,8:00 AM,60,0.31,,0.31
06324798,2/21/25,9:00 AM,60,0.15,,0.15
06324798,2/21/25,10:00 AM,60,0.13,,0.13
06324798,2/21/25,11:00 AM,60,0.165,,0.165
06324798,2/21/25,12:00 PM,60,0.2,,0.2
06324798,2/21/25,1:00 PM,60,0.21,,0.21
06324798,2/21/25,2:00 PM,60,0.21,,0.21
06324798,2/21/25,3:00 PM,60,0.14,,0.14
06324798,2/21/25,4:00 PM,60,0.2,,0.2
06324798,2/21/25,5:00 PM,60,0.14,,0.14
06324798,2/21/25,6:00 PM,60,0.13,,0.13
06324798,2/21/25,7:00 PM,60,0.295,,0.295
06324798,2/21/25,8:00 PM,60,0.195,,0.195
06324798,2/21/25,9:00 PM,60,0.215,,0.215
06324798,2/21/25,10:00 PM,60,0.185,,0.185
06324798,2/21/25,11:00 PM,60,0.105,,0.105
06324798,2/22/25,12:00 AM,60,0.085,,0.085
06324798,2/22/25,1:00 AM,60,0.115,,0.115
06324798,2/22/25,2:00 AM,60,0.11,,0.11
06324798,2/22/25,3:00 AM,60,0.08,,0.08
06324798,2/22/25,4:00 AM,60,0.1,,0.1
06324798,2/22/25,5:00 AM,60,0.105,,0.105
06324798,2/22/25,6:00 AM,60,0.095,,0.095
06324798,2/22/25,7:00 AM,60,0.23,,0.23
06324798,2/22/25,8:00 AM,60,0.425,,0.425
06324798,2/22/25,9:00 AM,60,0.295,,0.295
06324798,2/22/25,10:00 AM,60,0.11,,0.11
06324798,2/22/25,11:00 AM,60,0.095,,0.095
06324798,2/22/25,12:00 PM,60,0.095,,0.095
06324798,2/22/25,1:00 PM,60,0.075,,0.075
06324798,2/22/25,2:00 PM,60,0.08,,0.08
06324798,2/22/25,3:00 PM,60,0.095,,0.095
06324798,2/22/25,4:00 PM,60,0.1,,0.1
06324798,2/22/25,5:00 PM,60,0.085,,0.085
06324798,2/22/25,6:00 PM,60,0.1,,0.1
06324798,2/22/25,7:00 PM,60,0.11,,0.11
06324798,2/22/25,8:00 PM,60,0.105,,0.105
06324798,2/22/25,9:00 PM,60,0.085,,0.085
06324798,2/22/25,10:00 PM,60,0.105,,0.105
06324798,2/22/25,11:00 PM,60,0.125,,0.125
06324798,2/23/25,12:00 AM,60,0.105,,0.105
06324798,2/23/25,1:00 AM,60,0.085,,0.085
06324798,2/23/25,2:00 AM,60,0.11,,0.11
06324798,2/23/25,3:00 AM,60,0.11,,0.11
06324798,2/23/25,4:00 AM,60,0.09,,0.09
06324798,2/23/25,5:00 AM,60,0.09,,0.09
06324798,2/23/25,6:00 AM,60,0.11,,0.11
06324798,2/23/25,7:00 AM,60,0.105,,0.105
06324798,2/23/25,8:00 AM,60,0.07,,0.07
06324798,2/23/25,9:00 AM,60,0.21,,0.21
06324798,2/23/25,10:00 AM,60,0.225,,0.225
06324798,2/23/25,11:00 AM,60,0.11,,0.11
06324798,2/23/25,12:00 PM,60,0.095,,0.095
06324798,2/23/25,1:00 PM,60,0.07,,0.07
06324798,2/23/25,2:00 PM,60,0.725,,0.725
06324798,2/23/25,3:00 PM,60,0.255,,0.255
06324798,2/23/25,4:00 PM,60,0.205,,0.205
06324798,2/23/25,5:00 PM,60,0.15,,0.15
06324798,2/23/25,6:00 PM,60,0.1,,0.1
06324798,2/23/25,7:00 PM,60,0.09,,0.09
06324798,2/23/25,8:00 PM,60,0.115,,0.115
06324798,2/23/25,9:00 PM,60,0.115,,0.115
06324798,2/23/25,10:00 PM,60,0.11,,0.11
06324798,2/23/25,11:00 PM,60,0.11,,0.11
06324798,2/24/25,12:00 AM,60,0.1,,0.1
06324798,2/24/25,1:00 AM,60,0.11,,0.11
06324798,2/24/25,2:00 AM,60,0.105,,0.105
06324798,2/24/25,3:00 AM,60,0.11,,0.11
06324798,2/24/25,4:00 AM,60,0.085,,0.085
06324798,2/24/25,5:00 AM,60,0.095,,0.095
06324798,2/24/25,6:00 AM,60,0.105,,0.105
06324798,2/24/25,7:00 AM,60,0.11,,0.11
06324798,2/24/25,8:00 AM,60,0.325,,0.325
06324798,2/24/25,9:00 AM,60,0.19,,0.19
06324798,2/24/25,10:00 AM,60,0.14,,0.14
06324798,2/24/25,11:00 AM,60,0.125,,0.125
06324798,2/24/25,12:00 PM,60,0.34,,0.34
06324798,2/24/25,1:00 PM,60,0.27,,0.27
06324798,2/24/25,2:00 PM,60,0.165,,0.165
06324798,2/24/25,3:00 PM,60,0.155,,0.155
06324798,2/24/25,4:00 PM,60,0.135,,0.135
06324798,2/24/25,5:00 PM,60,0.18,,0.18
06324798,2/24/25,6:00 PM,60,0.585,,0.585
06324798,2/24/25,7:00 PM,60,0.25,,0.25
06324798,2/24/25,8:00 PM,60,0.225,,0.225
06324798,2/24/25,9:00 PM,60,0.17,,0.17
06324798,2/24/25,10:00 PM,60,0.12,,0.12
06324798,2/24/25,11:00 PM,60,0.105,,0.105
06324798,2/25/25,12:00 AM,60,0.09,,0.09
06324798,2/25/25,1:00 AM,60,0.1,,0.1
06324798,2/25/25,2:00 AM,60,0.11,,0.11
06324798,2/25/25,3:00 AM,60,0.11,,0.11
06324798,2/25/25,4:00 AM,60,0.095,,0.095
06324798,2/25/25,5:00 AM,60,0.085,,0.085
06324798,2/25/25,6:00 AM,60,0.105,,0.105
06324798,2/25/25,7:00 AM,60,0.195,,0.195
06324798,2/25/25,8:00 AM,60,0.25,,0.25
06324798,2/25/25,9:00 AM,60,0.15,,0.15
06324798,2/25/25,10:00 AM,60,0.145,,0.145
06324798,2/25/25,11:00 AM,60,0.145,,0.145
06324798,2/25/25,12:00 PM,60,0.135,,0.135
06324798,2/25/25,1:00 PM,60,0.135,,0.135
06324798,2/25/25,2:00 PM,60,0.21,,0.21
06324798,2/25/25,3:00 PM,60,0.14,,0.14
06324798,2/25/25,4:00 PM,60,0.17,,0.17
06324798,2/25/25,5:00 PM,60,0.15,,0.15
06324798,2/25/25,6:00 PM,60,0.09,,0.09
06324798,2/25/25,7:00 PM,60,0.095,,0.095
06324798,2/25/25,8:00 PM,60,0.235,,0.235
06324798,2/25/25,9:00 PM,60,0.245,,0.245
06324798,2/25/25,10:00 PM,60,0.115,,0.115
06324798,2/25/25,11:00 PM,60,0.11,,0.11
06324798,2/26/25,12:00 AM,60,0.125,,0.125
06324798,2/26/25,1:00 AM,60,0.095,,0.095
06324798,2/26/25,2:00 AM,60,0.095,,0.095
06324798,2/26/25,3:00 AM,60,0.12,,0.12
06324798,2/26/25,4:00 AM,60,0.11,,0.11
06324798,2/26/25,5:00 AM,60,0.075,,0.075
06324798,2/26/25,6:00 AM,60,0.1,,0.1
06324798,2/26/25,7:00 AM,60,0.11,,0.11
06324798,2/26/25,8:00 AM,60,0.33,,0.33
06324798,2/26/25,9:00 AM,60,0.16,,0.16
06324798,2/26/25,10:00 AM,60,0.24,,0.24
06324798,2/26/25,11:00 AM,60,0.415,,0.415
06324798,2/26/25,12:00 PM,60,0.23,,0.23
06324798,2/26/25,1:00 PM,60,0.17,,0.17
06324798,2/26/25,2:00 PM,60,0.205,,0.205
06324798,2/26/25,3:00 PM,60,0.17,,0.17
06324798,2/26/25,4:00 PM,60,0.25,,0.25
06324798,2/26/25,5:00 PM,60,0.145,,0.145
06324798,2/26/25,6:00 PM,60,0.14,,0.14
06324798,2/26/25,7:00 PM,60,0.265,,0.265
06324798,2/26/25,8:00 PM,60,0.26,,0.26
06324798,2/26/25,9:00 PM,60,0.275,,0.275
06324798,2/26/25,10:00 PM,60,0.285,,0.285
06324798,2/26/25,11:00 PM,60,0.44,,0.44
06324798,2/27/25,12:00 AM,60,0.31,,0.31
06324798,2/27/25,1:00 AM,60,0.095,,0.095
06324798,2/27/25,2:00 AM,60,0.115,,0.115
06324798,2/27/25,3:00 AM,60,0.11,,0.11
06324798,2/27/25,4:00 AM,60,0.09,,0.09
06324798,2/27/25,5:00 AM,60,0.105,,0.105
06324798,2/27/25,6:00 AM,60,0.11,,0.11
06324798,2/27/25,7:00 AM,60,0.125,,0.125
06324798,2/27/25,8:00 AM,60,0.195,,0.195
06324798,2/27/25,9:00 AM,60,0.24,,0.24
06324798,2/27/25,10:00 AM,60,0.15,,0.15
06324798,2/27/25,11:00 AM,60,0.16,,0.16
06324798,2/27/25,12:00 PM,60,0.21,,0.21
06324798,2/27/25,1:00 PM,60,0.125,,0.125
06324798,2/27/25,2:00 PM,60,0.17,,0.17
06324798,2/27/25,3:00 PM,60,0.14,,0.14
06324798,2/27/25,4:00 PM,60,0.125,,0.125
06324798,2/27/25,5:00 PM,60,0.15,,0.15
06324798,2/27/25,6:00 PM,60,0.275,,0.275
06324798,2/27/25,7:00 PM,60,0.615,,0.615
06324798,2/27/25,8:00 PM,60,0.21,,0.21
06324798,2/27/25,9:00 PM,60,0.49,,0.49
06324798,2/27/25,10:00 PM,60,0.415,,0.415
06324798,2/27/25,11:00 PM,60,0.305,,0.305
06324798,2/28/25,12:00 AM,60,0.115,,0.115
06324798,2/28/25,1:00 AM,60,0.115,,0.115
06324798,2/28/25,2:00 AM,60,0.085,,0.085
06324798,2/28/25,3:00 AM,60,0.11,,0.11
06324798,2/28/25,4:00 AM,60,0.115,,0.115
06324798,2/28/25,5:00 AM,60,0.09,,0.09
06324798,2/28/25,6:00 AM,60,0.075,,0.075
06324798,2/28/25,7:00 AM,60,0.09,,0.09
06324798,2/28/25,8:00 AM,60,0.155,,0.155
06324798,2/28/25,9:00 AM,60,0.4,,0.4
06324798,2/28/25,10:00 AM,60,0.195,,0.195
06324798,2/28/25,11:00 AM,60,0.15,,0.15
06324798,2/28/25,12:00 PM,60,0.24,,0.24
06324798,2/28/25,1:00 PM,60,0.165,,0.165
06324798,2/28/25,2:00 PM,60,0.155,,0.155
06324798,2/28/25,3:00 PM,60,0.165,,0.165
06324798,2/28/25,4:00 PM,60,0.13,,0.13
06324798,2/28/25,5:00 PM,60,0.6,,0.6
06324798,2/28/25,6:00 PM,60,0.24,,0.24
06324798,2/28/25,7:00 PM,60,0.12,,0.12
06324798,2/28/25,8:00 PM,60,0.085,,0.085
06324798,2/28/25,9:00 PM,60,0.1,,0.1
06324798,2/28/25,10:00 PM,60,0.275,,0.275
06324798,2/28/25,11:00 PM,60,0.135,,0.135
06324798,3/1/25,12:00 AM,60,0.125,,0.125
06324798,3/1/25,1:00 AM,60,0.105,,0.105
06324798,3/1/25,2:00 AM,60,0.085,,0.085
06324798,3/1/25,3:00 AM,60,0.115,,0.115
06324798,3/1/25,4:00 AM,60,0.105,,0.105
06324798,3/1/25,5:00 AM,60,0.08,,0.08
06324798,3/1/25,6:00 AM,60,0.115,,0.115
06324798,3/1/25,7:00 AM,60,0.105,,0.105
06324798,3/1/25,8:00 AM,60,0.16,,0.16
06324798,3/1/25,9:00 AM,60,0.085,,0.085
06324798,3/1/25,10:00 AM,60,0.105,,0.105
06324798,3/1/25,11:00 AM,60,0.215,,0.215
06324798,3/1/25,12:00 PM,60,0.27,,0.27
06324798,3/1/25,1:00 PM,60,0.265,,0.265
06324798,3/1/25,2:00 PM,60,0.09,,0.09
06324798,3/1/25,3:00 PM,60,0.325,,0.325
06324798,3/1/25,4:00 PM,60,0.275,,0.275
06324798,3/1/25,5:00 PM,60,0.1,,0.1
06324798,3/1/25,6:00 PM,60,0.255,,0.255
06324798,3/1/25,7:00 PM,60,0.165,,0.165
06324798,3/1/25,8:00 PM,60,0.095,,0.095
06324798,3/1/25,9:00 PM,60,0.12,,0.12
06324798,3/1/25,10:00 PM,60,0.095,,0.095
06324798,3/1/25,11:00 PM,60,0.09,,0.09
06324798,3/2/25,12:00 AM,60,0.085,,0.085
06324798,3/2/25,1:00 AM,60,0.075,,0.075
06324798,3/2/25,2:00 AM,60,0.06,,0.06
06324798,3/2/25,3:00 AM,60,0.085,,0.085
06324798,3/2/25,4:00 AM,60,0.08,,0.08
06324798,3/2/25,5:00 AM,60,0.055,,0.055
06324798,3/2/25,6:00 AM,60,0.09,,0.09
06324798,3/2/25,7:00 AM,60,0.08,,0.08
06324798,3/2/25,8:00 AM,60,0.045,,0.045
06324798,3/2/25,9:00 AM,60,0.075,,0.075
06324798,3/2/25,10:00 AM,60,0.345,,0.345
06324798,3/2/25,11:00 AM,60,0.3,,0.3
06324798,3/2/25,12:00 PM,60,0.095,,0.095
06324798,3/2/25,1:00 PM,60,0.105,,0.105
06324798,3/2/25,2:00 PM,60,0.13,,0.13
06324798,3/2/25,3:00 PM,60,0.315,,0.315
06324798,3/2/25,4:00 PM,60,0.235,,0.235
06324798,3/2/25,5:00 PM,60,0.13,,0.13
06324798,3/2/25,6:00 PM,60,0.125,,0.125
06324798,3/2/25,7:00 PM,60,0.215,,0.215
06324798,3/2/25,8:00 PM,60,0.235,,0.235
06324798,3/2/25,9:00 PM,60,0.27,,0.27
06324798,3/2/25,10:00 PM,60,0.195,,0.195
06324798,3/2/25,11:00 PM,60,0.15,,0.15
06324798,3/3/25,12:00 AM,60,0.125,,0.125
06324798,3/3/25,1:00 AM,60,0.11,,0.11
06324798,3/3/25,2:00 AM,60,0.09,,0.09
06324798,3/3/25,3:00 AM,60,0.12,,0.12
06324798,3/3/25,4:00 AM,60,0.1,,0.1
06324798,3/3/25,5:00 AM,60,0.08,,0.08
06324798,3/3/25,6:00 AM,60,0.11,,0.11
06324798,3/3/25,7:00 AM,60,0.3,,0.3
06324798,3/3/25,8:00 AM,60,0.21,,0.21
06324798,3/3/25,9:00 AM,60,0.23,,0.23
06324798,3/3/25,10:00 AM,60,0.215,,0.215
06324798,3/3/25,11:00 AM,60,0.225,,0.225
06324798,3/3/25,12:00 PM,60,0.34,,0.34
06324798,3/3/25,1:00 PM,60,0.2,,0.2
06324798,3/3/25,2:00 PM,60,0.21,,0.21
06324798,3/3/25,3:00 PM,60,0.23,,0.23
06324798,3/3/25,4:00 PM,60,0.23,,0.23
06324798,3/3/25,5:00 PM,60,0.19,,0.19
06324798,3/3/25,6:00 PM,60,0.44,,0.44
06324798,3/3/25,7:00 PM,60,0.395,,0.395
06324798,3/3/25,8:00 PM,60,0.265,,0.265
06324798,3/3/25,9:00 PM,60,0.66,,0.66
06324798,3/3/25,10:00 PM,60,0.205,,0.205
06324798,3/3/25,11:00 PM,60,0.125,,0.125
06324798,3/4/25,12:00 AM,60,0.115,,0.115
06324798,3/4/25,1:00 AM,60,0.105,,0.105
06324798,3/4/25,2:00 AM,60,0.08,,0.08
06324798,3/4/25,3:00 AM,60,0.11,,0.11
06324798,3/4/25,4:00 AM,60,0.1,,0.1
06324798,3/4/25,5:00 AM,60,0.085,,0.085
06324798,3/4/25,6:00 AM,60,0.105,,0.105
06324798,3/4/25,7:00 AM,60,0.12,,0.12
06324798,3/4/25,8:00 AM,60,0.495,,0.495
06324798,3/4/25,9:00 AM,60,0.325,,0.325
06324798,3/4/25,10:00 AM,60,0.17,,0.17
06324798,3/4/25,11:00 AM,60,0.345,,0.345
06324798,3/4/25,12:00 PM,60,0.205,,0.205
06324798,3/4/25,1:00 PM,60,0.36,,0.36
06324798,3/4/25,2:00 PM,60,0.13,,0.13
06324798,3/4/25,3:00 PM,60,0.175,,0.175
06324798,3/4/25,4:00 PM,60,0.56,,0.56
06324798,3/4/25,5:00 PM,60,0.55,,0.55
06324798,3/4/25,6:00 PM,60,0.405,,0.405
06324798,3/4/25,7:00 PM,60,0.305,,0.305
06324798,3/4/25,8:00 PM,60,0.125,,0.125
06324798,3/4/25,9:00 PM,60,0.42,,0.42
06324798,3/4/25,10:00 PM,60,0.17,,0.17
06324798,3/4/25,11:00 PM,60,0.09,,0.09
