Name,REMOVED,,,,,
06536861,2/5/25,8:45 PM,15,0.255,0,0.255
06536861,2/5/25,9:00 PM,15,0.27,0,0.27
06536861,2/5/25,9:15 PM,15,0.255,0,0.255
06536861,2/5/25,9:30 PM,15,0.32,0,0.32
06536861,2/5/25,9:45 PM,15,0.205,0,0.205
06536861,2/5/25,10:00 PM,15,0.255,0,0.255
06536861,2/5/25,10:15 PM,15,0.265,0,0.265
06536861,2/5/25,10:30 PM,15,0.24,0,0.24
06536861,2/5/25,10:45 PM,15,0.24,0,0.24
06536861,2/5/25,11:00 PM,15,0.215,0,0.215
06536861,2/5/25,11:15 PM,15,0.17,0,0.17
06536861,2/5/25,11:30 PM,15,0.17,0,0.17
06536861,2/5/25,11:45 PM,15,0.17,0,0.17
06536861,2/6/25,12:00 AM,15,0.175,0,0.175
06536861,2/6/25,12:15 AM,15,0.175,0,0.175
06536861,2/6/25,12:30 AM,15,0.145,0,0.145
06536861,2/6/25,12:45 AM,15,0.22,0,0.22
06536861,2/6/25,1:00 AM,15,0.19,0,0.19
06536861,2/6/25,1:15 AM,15,0.175,0,0.175
06536861,2/6/25,1:30 AM,15,0.165,0,0.165
06536861,2/6/25,1:45 AM,15,0.17,0,0.17
06536861,2/6/25,2:00 AM,15,0.17,0,0.17
06536861,2/6/25,2:15 AM,15,0.17,0,0.17
06536861,2/6/25,2:30 AM,15,0.185,0,0.185
06536861,2/6/25,2:45 AM,15,0.17,0,0.17
06536861,2/6/25,3:00 AM,15,0.16,0,0.16
06536861,2/6/25,3:15 AM,15,0.165,0,0.165
06536861,2/6/25,3:30 AM,15,0.175,0,0.175
06536861,2/6/25,3:45 AM,15,0.18,0,0.18
06536861,2/6/25,4:00 AM,15,0.135,0,0.135
06536861,2/6/25,4:15 AM,15,0.15,0,0.15
06536861,2/6/25,4:30 AM,15,0.17,0,0.17
06536861,2/6/25,4:45 AM,15,0.185,0,0.185
06536861,2/6/25,5:00 AM,15,0.17,0,0.17
06536861,2/6/25,5:15 AM,15,0.14,0,0.14
06536861,2/6/25,5:30 AM,15,0.145,0,0.145
06536861,2/6/25,5:45 AM,15,0.165,0,0.165
06536861,2/6/25,6:00 AM,15,0.19,0,0.19
06536861,2/6/25,6:15 AM,15,0.3,0,0.3
06536861,2/6/25,6:30 AM,15,0.265,0,0.265
06536861,2/6/25,6:45 AM,15,0.225,0,0.225
06536861,2/6/25,7:00 AM,15,0.18,0,0.18
06536861,2/6/25,7:15 AM,15,0.185,0,0.185
06536861,2/6/25,7:30 AM,15,0.16,0,0.16
06536861,2/6/25,7:45 AM,15,0.1,0,0.1
06536861,2/6/25,8:00 AM,15,0.115,0.005,0.11
06536861,2/6/25,8:15 AM,15,0.425,0,0.425
06536861,2/6/25,8:30 AM,15,0.26,0,0.26
06536861,2/6/25,8:45 AM,15,0.21,0,0.21
06536861,2/6/25,9:00 AM,15,0.085,0,0.085
06536861,2/6/25,9:15 AM,15,0.105,0,0.105
06536861,2/6/25,9:30 AM,15,0.1,0.01,0.09
06536861,2/6/25,9:45 AM,15,0.11,0.02,0.09
06536861,2/6/25,10:00 AM,15,0.03,0.04,-0.01
06536861,2/6/25,10:15 AM,15,0.05,0.005,0.045
06536861,2/6/25,10:30 AM,15,0.035,0.025,0.01
06536861,2/6/25,10:45 AM,15,0.015,0.065,-0.05
06536861,2/6/25,11:00 AM,15,0.115,0.015,0.1
06536861,2/6/25,11:15 AM,15,0.1,0,0.1
06536861,2/6/25,11:30 AM,15,0.11,0.065,0.045
06536861,2/6/25,11:45 AM,15,0.455,0.005,0.45
06536861,2/6/25,12:00 PM,15,0.325,0.04,0.285
06536861,2/6/25,12:15 PM,15,0.125,0.26,-0.135
06536861,2/6/25,12:30 PM,15,0.425,0.035,0.39
06536861,2/6/25,12:45 PM,15,0.06,0.27,-0.21
06536861,2/6/25,1:00 PM,15,0.07,0.02,0.05
06536861,2/6/25,1:15 PM,15,0.25,0,0.25
06536861,2/6/25,1:30 PM,15,0.315,0.075,0.24
06536861,2/6/25,1:45 PM,15,0,0.305,-0.305
06536861,2/6/25,2:00 PM,15,0.03,0.065,-0.035
06536861,2/6/25,2:15 PM,15,0.005,0.115,-0.11
06536861,2/6/25,2:30 PM,15,0.135,0.015,0.12
06536861,2/6/25,2:45 PM,15,0.255,0.025,0.23
06536861,2/6/25,3:00 PM,15,0.295,0,0.295
06536861,2/6/25,3:15 PM,15,0.145,0,0.145
06536861,2/6/25,3:30 PM,15,0.085,0.01,0.075
06536861,2/6/25,3:45 PM,15,0.345,0,0.345
06536861,2/6/25,4:00 PM,15,0.245,0,0.245
06536861,2/6/25,4:15 PM,15,0.305,0,0.305
06536861,2/6/25,4:30 PM,15,0.19,0,0.19
06536861,2/6/25,4:45 PM,15,0.19,0,0.19
06536861,2/6/25,5:00 PM,15,0.215,0,0.215
06536861,2/6/25,5:15 PM,15,0.275,0,0.275
06536861,2/6/25,5:30 PM,15,0.305,0,0.305
06536861,2/6/25,5:45 PM,15,0.26,0,0.26
06536861,2/6/25,6:00 PM,15,0.245,0,0.245
06536861,2/6/25,6:15 PM,15,0.235,0,0.235
06536861,2/6/25,6:30 PM,15,0.285,0,0.285
06536861,2/6/25,6:45 PM,15,0.35,0,0.35
06536861,2/6/25,7:00 PM,15,0.35,0,0.35
06536861,2/6/25,7:15 PM,15,0.29,0,0.29
06536861,2/6/25,7:30 PM,15,0.26,0,0.26
06536861,2/6/25,7:45 PM,15,0.305,0,0.305
06536861,2/6/25,8:00 PM,15,0.295,0,0.295
06536861,2/6/25,8:15 PM,15,0.305,0,0.305
06536861,2/6/25,8:30 PM,15,0.3,0,0.3
06536861,2/6/25,8:45 PM,15,0.28,0,0.28
06536861,2/6/25,9:00 PM,15,0.245,0,0.245
06536861,2/6/25,9:15 PM,15,0.245,0,0.245
06536861,2/6/25,9:30 PM,15,0.215,0,0.215
06536861,2/6/25,9:45 PM,15,0.225,0,0.225
06536861,2/6/25,10:00 PM,15,0.235,0,0.235
06536861,2/6/25,10:15 PM,15,0.195,0,0.195
06536861,2/6/25,10:30 PM,15,0.215,0,0.215
06536861,2/6/25,10:45 PM,15,0.2,0,0.2
06536861,2/6/25,11:00 PM,15,0.14,0,0.14
06536861,2/6/25,11:15 PM,15,0.16,0,0.16
06536861,2/6/25,11:30 PM,15,0.18,0,0.18
06536861,2/6/25,11:45 PM,15,0.175,0,0.175
06536861,2/7/25,12:00 AM,15,0.16,0,0.16
06536861,2/7/25,12:15 AM,15,0.14,0,0.14
06536861,2/7/25,12:30 AM,15,0.165,0,0.165
06536861,2/7/25,12:45 AM,15,0.18,0,0.18
06536861,2/7/25,1:00 AM,15,0.16,0,0.16
06536861,2/7/25,1:15 AM,15,0.165,0,0.165
06536861,2/7/25,1:30 AM,15,0.18,0,0.18
06536861,2/7/25,1:45 AM,15,0.175,0,0.175
06536861,2/7/25,2:00 AM,15,0.14,0,0.14
06536861,2/7/25,2:15 AM,15,0.165,0,0.165
06536861,2/7/25,2:30 AM,15,0.18,0,0.18
06536861,2/7/25,2:45 AM,15,0.18,0,0.18
06536861,2/7/25,3:00 AM,15,0.2,0,0.2
06536861,2/7/25,3:15 AM,15,0.355,0,0.355
06536861,2/7/25,3:30 AM,15,0.28,0,0.28
06536861,2/7/25,3:45 AM,15,0.28,0,0.28
06536861,2/7/25,4:00 AM,15,0.305,0,0.305
06536861,2/7/25,4:15 AM,15,0.24,0,0.24
06536861,2/7/25,4:30 AM,15,0.22,0,0.22
06536861,2/7/25,4:45 AM,15,0.24,0,0.24
06536861,2/7/25,5:00 AM,15,0.24,0,0.24
06536861,2/7/25,5:15 AM,15,0.175,0,0.175
06536861,2/7/25,5:30 AM,15,0.165,0,0.165
06536861,2/7/25,5:45 AM,15,0.16,0,0.16
06536861,2/7/25,6:00 AM,15,0.305,0,0.305
06536861,2/7/25,6:15 AM,15,0.19,0,0.19
06536861,2/7/25,6:30 AM,15,0.17,0,0.17
06536861,2/7/25,6:45 AM,15,0.145,0,0.145
06536861,2/7/25,7:00 AM,15,0.11,0,0.11
06536861,2/7/25,7:15 AM,15,0.125,0,0.125
06536861,2/7/25,7:30 AM,15,0.12,0,0.12
06536861,2/7/25,7:45 AM,15,0.105,0,0.105
06536861,2/7/25,8:00 AM,15,0.19,0,0.19
06536861,2/7/25,8:15 AM,15,0.345,0,0.345
06536861,2/7/25,8:30 AM,15,0.33,0,0.33
06536861,2/7/25,8:45 AM,15,0.33,0,0.33
06536861,2/7/25,9:00 AM,15,0.32,0,0.32
06536861,2/7/25,9:15 AM,15,0.335,0,0.335
06536861,2/7/25,9:30 AM,15,0.21,0,0.21
06536861,2/7/25,9:45 AM,15,0.175,0,0.175
06536861,2/7/25,10:00 AM,15,0.205,0,0.205
06536861,2/7/25,10:15 AM,15,0.28,0,0.28
06536861,2/7/25,10:30 AM,15,0.3,0,0.3
06536861,2/7/25,10:45 AM,15,0.31,0,0.31
06536861,2/7/25,11:00 AM,15,0.16,0,0.16
06536861,2/7/25,11:15 AM,15,0.195,0,0.195
06536861,2/7/25,11:30 AM,15,0.215,0,0.215
06536861,2/7/25,11:45 AM,15,0.255,0,0.255
06536861,2/7/25,12:00 PM,15,0.19,0,0.19
06536861,2/7/25,12:15 PM,15,0.17,0,0.17
06536861,2/7/25,12:30 PM,15,0.17,0,0.17
06536861,2/7/25,12:45 PM,15,0.145,0,0.145
06536861,2/7/25,1:00 PM,15,0.11,0,0.11
06536861,2/7/25,1:15 PM,15,0.05,0.015,0.035
06536861,2/7/25,1:30 PM,15,0.02,0.175,-0.155
06536861,2/7/25,1:45 PM,15,0,0.375,-0.375
06536861,2/7/25,2:00 PM,15,0,0.245,-0.245
06536861,2/7/25,2:15 PM,15,0,0.25,-0.25
06536861,2/7/25,2:30 PM,15,0,0.305,-0.305
06536861,2/7/25,2:45 PM,15,0,0.12,-0.12
06536861,2/7/25,3:00 PM,15,0,0.225,-0.225
06536861,2/7/25,3:15 PM,15,0,0.135,-0.135
06536861,2/7/25,3:30 PM,15,0,0.14,-0.14
06536861,2/7/25,3:45 PM,15,0,0.03,-0.03
06536861,2/7/25,4:00 PM,15,0.045,0,0.045
06536861,2/7/25,4:15 PM,15,0.065,0,0.065
06536861,2/7/25,4:30 PM,15,0.085,0,0.085
06536861,2/7/25,4:45 PM,15,0.175,0,0.175
06536861,2/7/25,5:00 PM,15,0.235,0,0.235
06536861,2/7/25,5:15 PM,15,0.165,0,0.165
06536861,2/7/25,5:30 PM,15,0.18,0,0.18
06536861,2/7/25,5:45 PM,15,0.175,0,0.175
06536861,2/7/25,6:00 PM,15,0.205,0,0.205
06536861,2/7/25,6:15 PM,15,0.2,0,0.2
06536861,2/7/25,6:30 PM,15,0.195,0,0.195
06536861,2/7/25,6:45 PM,15,0.18,0,0.18
06536861,2/7/25,7:00 PM,15,0.19,0,0.19
06536861,2/7/25,7:15 PM,15,0.21,0,0.21
06536861,2/7/25,7:30 PM,15,0.195,0,0.195
06536861,2/7/25,7:45 PM,15,0.18,0,0.18
06536861,2/7/25,8:00 PM,15,0.22,0,0.22
06536861,2/7/25,8:15 PM,15,0.22,0,0.22
06536861,2/7/25,8:30 PM,15,0.2,0,0.2
06536861,2/7/25,8:45 PM,15,0.2,0,0.2
06536861,2/7/25,9:00 PM,15,0.2,0,0.2
06536861,2/7/25,9:15 PM,15,0.205,0,0.205
06536861,2/7/25,9:30 PM,15,0.175,0,0.175
06536861,2/7/25,9:45 PM,15,0.17,0,0.17
06536861,2/7/25,10:00 PM,15,0.18,0,0.18
06536861,2/7/25,10:15 PM,15,0.19,0,0.19
06536861,2/7/25,10:30 PM,15,0.19,0,0.19
06536861,2/7/25,10:45 PM,15,0.145,0,0.145
06536861,2/7/25,11:00 PM,15,0.135,0,0.135
06536861,2/7/25,11:15 PM,15,0.145,0,0.145
06536861,2/7/25,11:30 PM,15,0.145,0,0.145
06536861,2/7/25,11:45 PM,15,0.13,0,0.13
06536861,2/8/25,12:00 AM,15,0.195,0,0.195
06536861,2/8/25,12:15 AM,15,0.16,0,0.16
06536861,2/8/25,12:30 AM,15,0.17,0,0.17
06536861,2/8/25,12:45 AM,15,0.155,0,0.155
06536861,2/8/25,1:00 AM,15,0.145,0,0.145
06536861,2/8/25,1:15 AM,15,0.16,0,0.16
06536861,2/8/25,1:30 AM,15,0.16,0,0.16
06536861,2/8/25,1:45 AM,15,0.135,0,0.135
06536861,2/8/25,2:00 AM,15,0.135,0,0.135
06536861,2/8/25,2:15 AM,15,0.15,0,0.15
06536861,2/8/25,2:30 AM,15,0.155,0,0.155
06536861,2/8/25,2:45 AM,15,0.14,0,0.14
06536861,2/8/25,3:00 AM,15,1.56,0,1.56
06536861,2/8/25,3:15 AM,15,1.61,0,1.61
06536861,2/8/25,3:30 AM,15,1.61,0,1.61
06536861,2/8/25,3:45 AM,15,1.6,0,1.6
06536861,2/8/25,4:00 AM,15,1.58,0,1.58
06536861,2/8/25,4:15 AM,15,1.605,0,1.605
06536861,2/8/25,4:30 AM,15,1.615,0,1.615
06536861,2/8/25,4:45 AM,15,1.6,0,1.6
06536861,2/8/25,5:00 AM,15,1.58,0,1.58
06536861,2/8/25,5:15 AM,15,1.59,0,1.59
06536861,2/8/25,5:30 AM,15,1.655,0,1.655
06536861,2/8/25,5:45 AM,15,1.63,0,1.63
06536861,2/8/25,6:00 AM,15,0.25,0,0.25
06536861,2/8/25,6:15 AM,15,0.25,0,0.25
06536861,2/8/25,6:30 AM,15,0.17,0,0.17
06536861,2/8/25,6:45 AM,15,0.495,0,0.495
06536861,2/8/25,7:00 AM,15,0.165,0,0.165
06536861,2/8/25,7:15 AM,15,0.105,0,0.105
06536861,2/8/25,7:30 AM,15,0.085,0,0.085
06536861,2/8/25,7:45 AM,15,0.03,0,0.03
06536861,2/8/25,8:00 AM,15,0.17,0,0.17
06536861,2/8/25,8:15 AM,15,0.33,0,0.33
06536861,2/8/25,8:30 AM,15,0.345,0,0.345
06536861,2/8/25,8:45 AM,15,0.295,0,0.295
06536861,2/8/25,9:00 AM,15,0.23,0,0.23
06536861,2/8/25,9:15 AM,15,0.135,0,0.135
06536861,2/8/25,9:30 AM,15,0.155,0.03,0.125
06536861,2/8/25,9:45 AM,15,0,0.14,-0.14
06536861,2/8/25,10:00 AM,15,0,0.25,-0.25
06536861,2/8/25,10:15 AM,15,0,0.335,-0.335
06536861,2/8/25,10:30 AM,15,0,0.395,-0.395
06536861,2/8/25,10:45 AM,15,0,0.365,-0.365
06536861,2/8/25,11:00 AM,15,0,0.465,-0.465
06536861,2/8/25,11:15 AM,15,0,0.485,-0.485
06536861,2/8/25,11:30 AM,15,0,0.575,-0.575
06536861,2/8/25,11:45 AM,15,0,0.41,-0.41
06536861,2/8/25,12:00 PM,15,0,0.25,-0.25
06536861,2/8/25,12:15 PM,15,0,0.475,-0.475
06536861,2/8/25,12:30 PM,15,0.005,0.675,-0.67
06536861,2/8/25,12:45 PM,15,0,0.12,-0.12
06536861,2/8/25,1:00 PM,15,0,0.05,-0.05
06536861,2/8/25,1:15 PM,15,0,0.435,-0.435
06536861,2/8/25,1:30 PM,15,0,0.51,-0.51
06536861,2/8/25,1:45 PM,15,0,0.66,-0.66
06536861,2/8/25,2:00 PM,15,0,0.72,-0.72
06536861,2/8/25,2:15 PM,15,0,0.525,-0.525
06536861,2/8/25,2:30 PM,15,0,0.56,-0.56
06536861,2/8/25,2:45 PM,15,0,0.54,-0.54
06536861,2/8/25,3:00 PM,15,0,0.66,-0.66
06536861,2/8/25,3:15 PM,15,0,0.675,-0.675
06536861,2/8/25,3:30 PM,15,0,0.455,-0.455
06536861,2/8/25,3:45 PM,15,0,0.11,-0.11
06536861,2/8/25,4:00 PM,15,0,0.105,-0.105
06536861,2/8/25,4:15 PM,15,0,0.05,-0.05
06536861,2/8/25,4:30 PM,15,0.025,0.01,0.015
06536861,2/8/25,4:45 PM,15,0.18,0,0.18
06536861,2/8/25,5:00 PM,15,0.125,0,0.125
06536861,2/8/25,5:15 PM,15,0.155,0,0.155
06536861,2/8/25,5:30 PM,15,0.185,0,0.185
06536861,2/8/25,5:45 PM,15,0.215,0,0.215
06536861,2/8/25,6:00 PM,15,0.21,0,0.21
06536861,2/8/25,6:15 PM,15,0.2,0,0.2
06536861,2/8/25,6:30 PM,15,0.2,0,0.2
06536861,2/8/25,6:45 PM,15,0.215,0,0.215
06536861,2/8/25,7:00 PM,15,0.195,0,0.195
06536861,2/8/25,7:15 PM,15,0.17,0,0.17
06536861,2/8/25,7:30 PM,15,0.205,0,0.205
06536861,2/8/25,7:45 PM,15,0.215,0,0.215
06536861,2/8/25,8:00 PM,15,0.205,0,0.205
06536861,2/8/25,8:15 PM,15,0.175,0,0.175
06536861,2/8/25,8:30 PM,15,0.165,0,0.165
06536861,2/8/25,8:45 PM,15,0.215,0,0.215
06536861,2/8/25,9:00 PM,15,0.435,0,0.435
06536861,2/8/25,9:15 PM,15,0.465,0,0.465
06536861,2/8/25,9:30 PM,15,0.405,0,0.405
06536861,2/8/25,9:45 PM,15,0.18,0,0.18
06536861,2/8/25,10:00 PM,15,0.205,0,0.205
06536861,2/8/25,10:15 PM,15,0.275,0,0.275
06536861,2/8/25,10:30 PM,15,0.43,0,0.43
06536861,2/8/25,10:45 PM,15,0.145,0,0.145
06536861,2/8/25,11:00 PM,15,0.16,0,0.16
06536861,2/8/25,11:15 PM,15,0.15,0,0.15
06536861,2/8/25,11:30 PM,15,0.125,0,0.125
06536861,2/8/25,11:45 PM,15,0.115,0,0.115
06536861,2/9/25,12:00 AM,15,0.145,0,0.145
06536861,2/9/25,12:15 AM,15,0.16,0,0.16
06536861,2/9/25,12:30 AM,15,0.125,0,0.125
06536861,2/9/25,12:45 AM,15,0.12,0,0.12
06536861,2/9/25,1:00 AM,15,0.14,0,0.14
06536861,2/9/25,1:15 AM,15,0.155,0,0.155
06536861,2/9/25,1:30 AM,15,0.14,0,0.14
06536861,2/9/25,1:45 AM,15,0.12,0,0.12
06536861,2/9/25,2:00 AM,15,0.135,0,0.135
06536861,2/9/25,2:15 AM,15,0.14,0,0.14
06536861,2/9/25,2:30 AM,15,0.15,0,0.15
06536861,2/9/25,2:45 AM,15,0.125,0,0.125
06536861,2/9/25,3:00 AM,15,1.56,0,1.56
06536861,2/9/25,3:15 AM,15,1.59,0,1.59
06536861,2/9/25,3:30 AM,15,1.595,0,1.595
06536861,2/9/25,3:45 AM,15,1.59,0,1.59
06536861,2/9/25,4:00 AM,15,1.585,0,1.585
06536861,2/9/25,4:15 AM,15,1.58,0,1.58
06536861,2/9/25,4:30 AM,15,1.575,0,1.575
06536861,2/9/25,4:45 AM,15,1.62,0,1.62
06536861,2/9/25,5:00 AM,15,1.6,0,1.6
06536861,2/9/25,5:15 AM,15,1.605,0,1.605
06536861,2/9/25,5:30 AM,15,1.585,0,1.585
06536861,2/9/25,5:45 AM,15,1.57,0,1.57
06536861,2/9/25,6:00 AM,15,0.165,0,0.165
06536861,2/9/25,6:15 AM,15,0.145,0,0.145
06536861,2/9/25,6:30 AM,15,0.13,0,0.13
06536861,2/9/25,6:45 AM,15,0.12,0,0.12
06536861,2/9/25,7:00 AM,15,0.12,0,0.12
06536861,2/9/25,7:15 AM,15,0.085,0,0.085
06536861,2/9/25,7:30 AM,15,0.05,0,0.05
06536861,2/9/25,7:45 AM,15,0.04,0,0.04
06536861,2/9/25,8:00 AM,15,0.125,0,0.125
06536861,2/9/25,8:15 AM,15,0.205,0,0.205
06536861,2/9/25,8:30 AM,15,0.155,0,0.155
06536861,2/9/25,8:45 AM,15,0.135,0,0.135
06536861,2/9/25,9:00 AM,15,0.18,0,0.18
06536861,2/9/25,9:15 AM,15,0.17,0,0.17
06536861,2/9/25,9:30 AM,15,0.105,0.065,0.04
06536861,2/9/25,9:45 AM,15,0.02,0.12,-0.1
06536861,2/9/25,10:00 AM,15,0,0.145,-0.145
06536861,2/9/25,10:15 AM,15,0,0.27,-0.27
06536861,2/9/25,10:30 AM,15,0.005,0.27,-0.265
06536861,2/9/25,10:45 AM,15,0,0.37,-0.37
06536861,2/9/25,11:00 AM,15,0.005,0.395,-0.39
06536861,2/9/25,11:15 AM,15,0.005,0.455,-0.45
06536861,2/9/25,11:30 AM,15,0.005,0.49,-0.485
06536861,2/9/25,11:45 AM,15,0,0.4,-0.4
06536861,2/9/25,12:00 PM,15,0.005,0.365,-0.36
06536861,2/9/25,12:15 PM,15,0,0.455,-0.455
06536861,2/9/25,12:30 PM,15,0,0.305,-0.305
06536861,2/9/25,12:45 PM,15,0,0.295,-0.295
06536861,2/9/25,1:00 PM,15,0,0.4,-0.4
06536861,2/9/25,1:15 PM,15,0,0.28,-0.28
06536861,2/9/25,1:30 PM,15,0,0.215,-0.215
06536861,2/9/25,1:45 PM,15,0,0.435,-0.435
06536861,2/9/25,2:00 PM,15,0,0.42,-0.42
06536861,2/9/25,2:15 PM,15,0,0.37,-0.37
06536861,2/9/25,2:30 PM,15,0,0.29,-0.29
06536861,2/9/25,2:45 PM,15,0,0.27,-0.27
06536861,2/9/25,3:00 PM,15,0,0.205,-0.205
06536861,2/9/25,3:15 PM,15,0.01,0.255,-0.245
06536861,2/9/25,3:30 PM,15,0,0.16,-0.16
06536861,2/9/25,3:45 PM,15,0.005,0.06,-0.055
06536861,2/9/25,4:00 PM,15,0.005,0.01,-0.005
06536861,2/9/25,4:15 PM,15,0.045,0,0.045
06536861,2/9/25,4:30 PM,15,0.08,0,0.08
06536861,2/9/25,4:45 PM,15,0.115,0,0.115
06536861,2/9/25,5:00 PM,15,0.125,0,0.125
06536861,2/9/25,5:15 PM,15,0.2,0,0.2
06536861,2/9/25,5:30 PM,15,0.205,0,0.205
06536861,2/9/25,5:45 PM,15,0.19,0,0.19
06536861,2/9/25,6:00 PM,15,0.24,0,0.24
06536861,2/9/25,6:15 PM,15,0.39,0,0.39
06536861,2/9/25,6:30 PM,15,0.495,0,0.495
06536861,2/9/25,6:45 PM,15,0.515,0,0.515
06536861,2/9/25,7:00 PM,15,0.45,0,0.45
06536861,2/9/25,7:15 PM,15,0.3,0,0.3
06536861,2/9/25,7:30 PM,15,0.18,0,0.18
06536861,2/9/25,7:45 PM,15,0.205,0,0.205
06536861,2/9/25,8:00 PM,15,0.215,0,0.215
06536861,2/9/25,8:15 PM,15,0.205,0,0.205
06536861,2/9/25,8:30 PM,15,0.2,0,0.2
06536861,2/9/25,8:45 PM,15,0.205,0,0.205
06536861,2/9/25,9:00 PM,15,0.185,0,0.185
06536861,2/9/25,9:15 PM,15,0.21,0,0.21
06536861,2/9/25,9:30 PM,15,0.245,0,0.245
06536861,2/9/25,9:45 PM,15,0.205,0,0.205
06536861,2/9/25,10:00 PM,15,0.2,0,0.2
06536861,2/9/25,10:15 PM,15,0.19,0,0.19
06536861,2/9/25,10:30 PM,15,0.18,0,0.18
06536861,2/9/25,10:45 PM,15,0.16,0,0.16
06536861,2/9/25,11:00 PM,15,0.15,0,0.15
06536861,2/9/25,11:15 PM,15,0.14,0,0.14
06536861,2/9/25,11:30 PM,15,0.165,0,0.165
06536861,2/9/25,11:45 PM,15,0.135,0,0.135
06536861,2/10/25,12:00 AM,15,0.12,0,0.12
06536861,2/10/25,12:15 AM,15,0.15,0,0.15
06536861,2/10/25,12:30 AM,15,0.16,0,0.16
06536861,2/10/25,12:45 AM,15,0.16,0,0.16
06536861,2/10/25,1:00 AM,15,0.12,0,0.12
06536861,2/10/25,1:15 AM,15,0.12,0,0.12
06536861,2/10/25,1:30 AM,15,0.15,0,0.15
06536861,2/10/25,1:45 AM,15,0.16,0,0.16
06536861,2/10/25,2:00 AM,15,0.135,0,0.135
06536861,2/10/25,2:15 AM,15,0.12,0,0.12
06536861,2/10/25,2:30 AM,15,0.135,0,0.135
06536861,2/10/25,2:45 AM,15,0.16,0,0.16
06536861,2/10/25,3:00 AM,15,1.585,0,1.585
06536861,2/10/25,3:15 AM,15,1.575,0,1.575
06536861,2/10/25,3:30 AM,15,1.585,0,1.585
06536861,2/10/25,3:45 AM,15,1.6,0,1.6
06536861,2/10/25,4:00 AM,15,1.62,0,1.62
06536861,2/10/25,4:15 AM,15,1.595,0,1.595
06536861,2/10/25,4:30 AM,15,1.575,0,1.575
06536861,2/10/25,4:45 AM,15,1.6,0,1.6
06536861,2/10/25,5:00 AM,15,1.61,0,1.61
06536861,2/10/25,5:15 AM,15,1.61,0,1.61
06536861,2/10/25,5:30 AM,15,1.635,0,1.635
06536861,2/10/25,5:45 AM,15,1.595,0,1.595
06536861,2/10/25,6:00 AM,15,0.145,0,0.145
06536861,2/10/25,6:15 AM,15,0.205,0,0.205
06536861,2/10/25,6:30 AM,15,0.19,0,0.19
06536861,2/10/25,6:45 AM,15,0.175,0,0.175
06536861,2/10/25,7:00 AM,15,0.2,0,0.2
06536861,2/10/25,7:15 AM,15,0.09,0,0.09
06536861,2/10/25,7:30 AM,15,0.15,0,0.15
06536861,2/10/25,7:45 AM,15,0.045,0,0.045
06536861,2/10/25,8:00 AM,15,0.1,0.015,0.085
06536861,2/10/25,8:15 AM,15,0.23,0,0.23
06536861,2/10/25,8:30 AM,15,0.28,0,0.28
06536861,2/10/25,8:45 AM,15,0.22,0,0.22
06536861,2/10/25,9:00 AM,15,0.19,0,0.19
06536861,2/10/25,9:15 AM,15,0.15,0,0.15
06536861,2/10/25,9:30 AM,15,0.05,0,0.05
06536861,2/10/25,9:45 AM,15,0.11,0,0.11
06536861,2/10/25,10:00 AM,15,0.06,0.015,0.045
06536861,2/10/25,10:15 AM,15,0.055,0.07,-0.015
06536861,2/10/25,10:30 AM,15,0.05,0.03,0.02
06536861,2/10/25,10:45 AM,15,0,0.42,-0.42
06536861,2/10/25,11:00 AM,15,0.07,0.145,-0.075
06536861,2/10/25,11:15 AM,15,0.06,0.3,-0.24
06536861,2/10/25,11:30 AM,15,0,0.345,-0.345
06536861,2/10/25,11:45 AM,15,0.165,0.16,0.005
06536861,2/10/25,12:00 PM,15,0.305,0,0.305
06536861,2/10/25,12:15 PM,15,0.175,0,0.175
06536861,2/10/25,12:30 PM,15,0.045,0.025,0.02
06536861,2/10/25,12:45 PM,15,0.095,0.035,0.06
06536861,2/10/25,1:00 PM,15,0,0.21,-0.21
06536861,2/10/25,1:15 PM,15,0.005,0.44,-0.435
06536861,2/10/25,1:30 PM,15,0.01,0.325,-0.315
06536861,2/10/25,1:45 PM,15,0,0.545,-0.545
06536861,2/10/25,2:00 PM,15,0,0.555,-0.555
06536861,2/10/25,2:15 PM,15,0,0.49,-0.49
06536861,2/10/25,2:30 PM,15,0,0.665,-0.665
06536861,2/10/25,2:45 PM,15,0.015,0.685,-0.67
06536861,2/10/25,3:00 PM,15,0,0.33,-0.33
06536861,2/10/25,3:15 PM,15,0,0.42,-0.42
06536861,2/10/25,3:30 PM,15,0,0.235,-0.235
06536861,2/10/25,3:45 PM,15,0,0.33,-0.33
06536861,2/10/25,4:00 PM,15,0.005,0.07,-0.065
06536861,2/10/25,4:15 PM,15,0.03,0,0.03
06536861,2/10/25,4:30 PM,15,0.09,0,0.09
06536861,2/10/25,4:45 PM,15,0.14,0,0.14
06536861,2/10/25,5:00 PM,15,0.155,0,0.155
06536861,2/10/25,5:15 PM,15,0.135,0,0.135
06536861,2/10/25,5:30 PM,15,0.19,0,0.19
06536861,2/10/25,5:45 PM,15,0.215,0,0.215
06536861,2/10/25,6:00 PM,15,0.225,0,0.225
06536861,2/10/25,6:15 PM,15,0.2,0,0.2
06536861,2/10/25,6:30 PM,15,0.235,0,0.235
06536861,2/10/25,6:45 PM,15,0.305,0,0.305
06536861,2/10/25,7:00 PM,15,0.22,0,0.22
06536861,2/10/25,7:15 PM,15,0.21,0,0.21
