DateTime,kW
"2024-06-08 16:00:00",0.0372
"2024-06-08 16:15:00",0.0736
"2024-06-08 16:30:00",0.2471
"2024-06-08 16:45:00",0.4865
"2024-06-08 17:00:00",0.8969
"2024-06-08 17:15:00",0.7420
"2024-06-08 17:30:00",0.6791
"2024-06-08 17:45:00",0.5960
"2024-06-08 18:00:00",0.6434
"2024-06-08 18:15:00",0.5649
"2024-06-08 18:30:00",0.5615
"2024-06-08 18:45:00",0.5370
"2024-06-08 19:00:00",0.5670
"2024-06-08 19:15:00",0.7089
"2024-06-08 19:30:00",0.8031
"2024-06-08 19:45:00",0.4824
"2024-06-08 20:00:00",0.0711
"2024-06-08 20:15:00",0.0727
"2024-06-08 20:30:00",0.0889
"2024-06-08 20:45:00",0.0811
"2024-06-08 21:00:00",0.0871
"2024-06-08 21:15:00",0.1045
"2024-06-08 21:30:00",0.1062
"2024-06-08 21:45:00",0.1018
"2024-06-08 22:00:00",0.0998
"2024-06-08 22:15:00",0.1009
"2024-06-08 22:30:00",0.1094
"2024-06-08 22:45:00",0.1004
"2024-06-08 23:00:00",0.0863
"2024-06-08 23:15:00",0.1086
"2024-06-08 23:30:00",0.0935
"2024-06-08 23:45:00",0.0818
"2024-06-09 00:00:00",0.1046
"2024-06-09 00:15:00",0.1036
"2024-06-09 00:30:00",0.0861
"2024-06-09 00:45:00",0.0844
"2024-06-09 01:00:00",0.0900
"2024-06-09 01:15:00",0.0641
"2024-06-09 01:30:00",0.0815
"2024-06-09 01:45:00",0.0901
"2024-06-09 02:00:00",0.0790
"2024-06-09 02:15:00",0.0791
"2024-06-09 02:30:00",0.0835
"2024-06-09 02:45:00",0.0879
"2024-06-09 03:00:00",1.2934
"2024-06-09 03:15:00",1.3193
"2024-06-09 03:30:00",0.5346
"2024-06-09 03:45:00",0.0802
"2024-06-09 04:00:00",0.0627
"2024-06-09 04:15:00",0.0784
"2024-06-09 04:30:00",0.0891
"2024-06-09 04:45:00",0.0770
"2024-06-09 05:00:00",0.0752
"2024-06-09 05:15:00",0.1626
"2024-06-09 05:30:00",0.0837
"2024-06-09 05:45:00",0.0852
"2024-06-09 06:00:00",0.0799
"2024-06-09 06:15:00",0.0814
"2024-06-09 06:30:00",0.0739
"2024-06-09 06:45:00",0.0709
"2024-06-09 07:00:00",0.0912
"2024-06-09 07:15:00",0.0994
"2024-06-09 07:30:00",0.0902
"2024-06-09 07:45:00",0.1127
"2024-06-09 08:00:00",0.3151
"2024-06-09 08:15:00",0.3175
"2024-06-09 08:30:00",0.2938
"2024-06-09 08:45:00",0.3005
"2024-06-09 09:00:00",0.3211
"2024-06-09 09:15:00",0.4032
"2024-06-09 09:30:00",0.2933
"2024-06-09 09:45:00",0.4059
"2024-06-09 10:00:00",0.0850
"2024-06-09 10:15:00",0.1133
"2024-06-09 10:30:00",0.2148
"2024-06-09 10:45:00",0.1519
"2024-06-09 11:00:00",0.1349
"2024-06-09 11:15:00",0.0673
"2024-06-09 11:30:00",0.1091
"2024-06-09 11:45:00",0.5078
"2024-06-09 12:00:00",0.2471
"2024-06-09 12:15:00",0.1723
"2024-06-09 12:30:00",0.1661
"2024-06-09 12:45:00",0.1507
"2024-06-09 13:00:00",0.1620
"2024-06-09 13:15:00",0.1946
"2024-06-09 13:30:00",0.1511
"2024-06-09 13:45:00",0.1602
"2024-06-09 14:00:00",0.1532
"2024-06-09 14:15:00",0.0403
"2024-06-09 14:30:00",0.0263
"2024-06-09 14:45:00",0.0533
"2024-06-09 15:00:00",0.0553
"2024-06-09 15:15:00",0.0478
"2024-06-09 15:30:00",0.0572
"2024-06-09 15:45:00",0.0665
"2024-06-09 16:00:00",0.0546
"2024-06-09 16:15:00",0.1690
"2024-06-09 16:30:00",0.6190
"2024-06-09 16:45:00",0.1628
"2024-06-09 17:00:00",0.0686
"2024-06-09 17:15:00",0.0642
"2024-06-09 17:30:00",0.0830
"2024-06-09 17:45:00",0.0933
"2024-06-09 18:00:00",0.0667
"2024-06-09 18:15:00",0.0837
"2024-06-09 18:30:00",0.1322
"2024-06-09 18:45:00",0.3886
"2024-06-09 19:00:00",0.3143
"2024-06-09 19:15:00",0.1382
"2024-06-09 19:30:00",0.2036
"2024-06-09 19:45:00",0.0863
"2024-06-09 20:00:00",0.0813
"2024-06-09 20:15:00",0.0915
"2024-06-09 20:30:00",0.1047
"2024-06-09 20:45:00",0.1414
"2024-06-09 21:00:00",0.1792
"2024-06-09 21:15:00",0.1442
"2024-06-09 21:30:00",0.1283
"2024-06-09 21:45:00",0.1633
"2024-06-09 22:00:00",0.1958
"2024-06-09 22:15:00",0.1063
"2024-06-09 22:30:00",0.1110
"2024-06-09 22:45:00",0.1224
"2024-06-09 23:00:00",0.0777
"2024-06-09 23:15:00",0.0902
"2024-06-09 23:30:00",0.0899
"2024-06-09 23:45:00",0.0735
"2024-06-10 00:00:00",0.0818
"2024-06-10 00:15:00",0.0811
"2024-06-10 00:30:00",0.1814
"2024-06-10 00:45:00",0.1144
"2024-06-10 01:00:00",0.0901
"2024-06-10 01:15:00",0.2580
"2024-06-10 01:30:00",0.1640
"2024-06-10 01:45:00",0.1036
"2024-06-10 02:00:00",0.0862
"2024-06-10 02:15:00",0.1058
"2024-06-10 02:30:00",0.3805
"2024-06-10 02:45:00",0.1313
"2024-06-10 03:00:00",0.0727
"2024-06-10 03:15:00",0.0972
"2024-06-10 03:30:00",0.0720
"2024-06-10 03:45:00",0.0669
"2024-06-10 04:00:00",0.0948
"2024-06-10 04:15:00",0.0791
"2024-06-10 04:30:00",0.0642
"2024-06-10 04:45:00",0.0813
"2024-06-10 05:00:00",0.0868
"2024-06-10 05:15:00",0.0710
"2024-06-10 05:30:00",0.0805
"2024-06-10 05:45:00",0.0829
"2024-06-10 06:00:00",0.0747
"2024-06-10 06:15:00",0.0824
"2024-06-10 06:30:00",0.0856
"2024-06-10 06:45:00",0.1764
"2024-06-10 07:00:00",0.2358
"2024-06-10 07:15:00",0.2395
"2024-06-10 07:30:00",0.1033
"2024-06-10 07:45:00",0.1448
"2024-06-10 08:00:00",0.3027
"2024-06-10 08:15:00",0.3135
"2024-06-10 08:30:00",0.3096
"2024-06-10 08:45:00",0.3083
"2024-06-10 09:00:00",0.2886
"2024-06-10 09:15:00",0.2651
"2024-06-10 09:30:00",0.2858
"2024-06-10 09:45:00",0.2748
"2024-06-10 10:00:00",0.0642
"2024-06-10 10:15:00",0.0888
"2024-06-10 10:30:00",0.1130
"2024-06-10 10:45:00",0.0883
"2024-06-10 11:00:00",0.0920
"2024-06-10 11:15:00",0.0944
"2024-06-10 11:30:00",0.0658
"2024-06-10 11:45:00",0.0870
"2024-06-10 12:00:00",0.0875
"2024-06-10 12:15:00",0.1904
"2024-06-10 12:30:00",0.1961
"2024-06-10 12:45:00",0.1989
"2024-06-10 13:00:00",0.2186
"2024-06-10 13:15:00",0.1966
"2024-06-10 13:30:00",0.2496
"2024-06-10 13:45:00",0.2192
"2024-06-10 14:00:00",0.2229
"2024-06-10 14:15:00",0.1830
"2024-06-10 14:30:00",0.1063
"2024-06-10 14:45:00",0.1346
"2024-06-10 15:00:00",0.0926
"2024-06-10 15:15:00",0.1108
"2024-06-10 15:30:00",0.1139
"2024-06-10 15:45:00",0.1035
"2024-06-10 16:00:00",0.0949
"2024-06-10 16:15:00",0.0980
"2024-06-10 16:30:00",0.0755
"2024-06-10 16:45:00",0.0722
"2024-06-10 17:00:00",0.0766
"2024-06-10 17:15:00",0.0863
"2024-06-10 17:30:00",0.1069
"2024-06-10 17:45:00",0.1359
"2024-06-10 18:00:00",0.3396
"2024-06-10 18:15:00",0.2105
"2024-06-10 18:30:00",0.0948
"2024-06-10 18:45:00",0.1044
"2024-06-10 19:00:00",0.1292
"2024-06-10 19:15:00",0.1011
"2024-06-10 19:30:00",0.0979
"2024-06-10 19:45:00",0.1208
"2024-06-10 20:00:00",0.1141
"2024-06-10 20:15:00",0.1042
"2024-06-10 20:30:00",0.1354
"2024-06-10 20:45:00",0.1469
"2024-06-10 21:00:00",0.1388
"2024-06-10 21:15:00",0.1489
"2024-06-10 21:30:00",0.1684
"2024-06-10 21:45:00",0.1079
"2024-06-10 22:00:00",0.0923
"2024-06-10 22:15:00",0.1014
"2024-06-10 22:30:00",0.0833
"2024-06-10 22:45:00",0.0734
"2024-06-10 23:00:00",0.0830
"2024-06-10 23:15:00",0.0913
"2024-06-10 23:30:00",0.0615
"2024-06-10 23:45:00",0.1500
"2024-06-11 00:00:00",0.1723
"2024-06-11 00:15:00",0.1573
"2024-06-11 00:30:00",0.1623
"2024-06-11 00:45:00",0.1784
"2024-06-11 01:00:00",0.1848
"2024-06-11 01:15:00",0.1318
"2024-06-11 01:30:00",0.1088
"2024-06-11 01:45:00",0.1522
"2024-06-11 02:00:00",0.0926
"2024-06-11 02:15:00",0.0940
"2024-06-11 02:30:00",0.0959
"2024-06-11 02:45:00",0.0840
"2024-06-11 03:00:00",0.0714
"2024-06-11 03:15:00",0.0788
"2024-06-11 03:30:00",0.0768
"2024-06-11 03:45:00",0.0749
"2024-06-11 04:00:00",0.0798
"2024-06-11 04:15:00",0.0677
"2024-06-11 04:30:00",0.0823
"2024-06-11 04:45:00",0.0806
"2024-06-11 05:00:00",0.0671
"2024-06-11 05:15:00",0.0800
"2024-06-11 05:30:00",0.0911
"2024-06-11 05:45:00",0.0733
"2024-06-11 06:00:00",0.0676
"2024-06-11 06:15:00",0.0964
"2024-06-11 06:30:00",0.0778
"2024-06-11 06:45:00",0.0762
"2024-06-11 07:00:00",0.2362
"2024-06-11 07:15:00",0.1365
"2024-06-11 07:30:00",0.1045
"2024-06-11 07:45:00",0.1216
"2024-06-11 08:00:00",0.3579
"2024-06-11 08:15:00",0.3187
"2024-06-11 08:30:00",0.3071
"2024-06-11 08:45:00",0.4178
"2024-06-11 09:00:00",0.2901
"2024-06-11 09:15:00",0.2593
"2024-06-11 09:30:00",0.2716
"2024-06-11 09:45:00",0.3915
"2024-06-11 10:00:00",0.0704
"2024-06-11 10:15:00",0.0647
"2024-06-11 10:30:00",0.0793
"2024-06-11 10:45:00",0.0737
"2024-06-11 11:00:00",0.0545
"2024-06-11 11:15:00",0.0730
"2024-06-11 11:30:00",0.0705
"2024-06-11 11:45:00",0.0680
"2024-06-11 12:00:00",0.0732
"2024-06-11 12:15:00",0.1655
"2024-06-11 12:30:00",0.2104
"2024-06-11 12:45:00",0.1797
"2024-06-11 13:00:00",0.1701
"2024-06-11 13:15:00",0.2886
"2024-06-11 13:30:00",0.1898
"2024-06-11 13:45:00",0.1639
"2024-06-11 14:00:00",0.1493
"2024-06-11 14:15:00",0.0617
"2024-06-11 14:30:00",0.0360
"2024-06-11 14:45:00",0.0790
"2024-06-11 15:00:00",0.3856
"2024-06-11 15:15:00",0.7060
"2024-06-11 15:30:00",0.6812
"2024-06-11 15:45:00",0.6260
"2024-06-11 16:00:00",0.5897
"2024-06-11 16:15:00",0.5880
"2024-06-11 16:30:00",0.7356
"2024-06-11 16:45:00",0.8072
"2024-06-11 17:00:00",0.8276
"2024-06-11 17:15:00",0.8809
"2024-06-11 17:30:00",0.8933
"2024-06-11 17:45:00",0.9116
"2024-06-11 18:00:00",0.8769
"2024-06-11 18:15:00",0.9003
"2024-06-11 18:30:00",1.0846
"2024-06-11 18:45:00",1.2311
"2024-06-11 19:00:00",1.0286
"2024-06-11 19:15:00",0.8581
"2024-06-11 19:30:00",0.9380
"2024-06-11 19:45:00",0.9099
"2024-06-11 20:00:00",0.9643
"2024-06-11 20:15:00",0.9078
"2024-06-11 20:30:00",0.8475
"2024-06-11 20:45:00",0.8056
"2024-06-11 21:00:00",0.8040
"2024-06-11 21:15:00",0.5725
"2024-06-11 21:30:00",0.1434
"2024-06-11 21:45:00",0.1077
"2024-06-11 22:00:00",0.1333
"2024-06-11 22:15:00",0.1089
"2024-06-11 22:30:00",0.0753
"2024-06-11 22:45:00",0.0994
"2024-06-11 23:00:00",0.0874
"2024-06-11 23:15:00",0.0638
"2024-06-11 23:30:00",0.0833
"2024-06-11 23:45:00",0.0921
"2024-06-12 00:00:00",0.0654
"2024-06-12 00:15:00",0.2613
"2024-06-12 00:30:00",0.1191
"2024-06-12 00:45:00",0.1317
"2024-06-12 01:00:00",0.3215
"2024-06-12 01:15:00",0.1206
"2024-06-12 01:30:00",0.1206
"2024-06-12 01:45:00",0.1255
"2024-06-12 02:00:00",0.2449
"2024-06-12 02:15:00",0.3762
"2024-06-12 02:30:00",0.1156
"2024-06-12 02:45:00",0.1001
"2024-06-12 03:00:00",0.1045
"2024-06-12 03:15:00",0.1186
"2024-06-12 03:30:00",0.0929
"2024-06-12 03:45:00",0.0973
"2024-06-12 04:00:00",0.1178
"2024-06-12 04:15:00",0.0755
"2024-06-12 04:30:00",0.0763
"2024-06-12 04:45:00",0.0931
"2024-06-12 05:00:00",0.0728
"2024-06-12 05:15:00",0.0695
"2024-06-12 05:30:00",0.0816
"2024-06-12 05:45:00",0.0819
"2024-06-12 06:00:00",0.0701
"2024-06-12 06:15:00",0.0801
"2024-06-12 06:30:00",0.0760
"2024-06-12 06:45:00",0.0814
"2024-06-12 07:00:00",0.0957
"2024-06-12 07:15:00",0.0884
"2024-06-12 07:30:00",0.1018
"2024-06-12 07:45:00",0.1134
"2024-06-12 08:00:00",0.3007
"2024-06-12 08:15:00",0.3215
"2024-06-12 08:30:00",1.0553
"2024-06-12 08:45:00",1.0302
"2024-06-12 09:00:00",1.0174
"2024-06-12 09:15:00",1.0639
"2024-06-12 09:30:00",1.0276
"2024-06-12 09:45:00",1.0004
"2024-06-12 10:00:00",0.8137
"2024-06-12 10:15:00",0.8064
"2024-06-12 10:30:00",0.7867
"2024-06-12 10:45:00",0.8167
"2024-06-12 11:00:00",0.8266
"2024-06-12 11:15:00",0.8061
"2024-06-12 11:30:00",0.8471
"2024-06-12 11:45:00",0.8734
"2024-06-12 12:00:00",0.8412
"2024-06-12 12:15:00",0.9067
"2024-06-12 12:30:00",0.9055
"2024-06-12 12:45:00",0.9633
"2024-06-12 13:00:00",0.9307
"2024-06-12 13:15:00",1.0461
"2024-06-12 13:30:00",1.0231
"2024-06-12 13:45:00",0.2287
"2024-06-12 14:00:00",0.1806
"2024-06-12 14:15:00",0.3254
"2024-06-12 14:30:00",0.7039
"2024-06-12 14:45:00",0.6982
"2024-06-12 15:00:00",0.7683
"2024-06-12 15:15:00",0.7625
"2024-06-12 15:30:00",0.8135
"2024-06-12 15:45:00",0.8286
"2024-06-12 16:00:00",0.8047
"2024-06-12 16:15:00",0.7923
"2024-06-12 16:30:00",0.7692
"2024-06-12 16:45:00",0.7662
"2024-06-12 17:00:00",0.7796
"2024-06-12 17:15:00",0.7356
"2024-06-12 17:30:00",0.7432
"2024-06-12 17:45:00",0.7495
"2024-06-12 18:00:00",0.6793
"2024-06-12 18:15:00",0.6774
"2024-06-12 18:30:00",0.7065
"2024-06-12 18:45:00",0.6830
"2024-06-12 19:00:00",0.6781
"2024-06-12 19:15:00",0.6359
"2024-06-12 19:30:00",0.6019
"2024-06-12 19:45:00",0.6234
"2024-06-12 20:00:00",0.6957
"2024-06-12 20:15:00",0.6776
"2024-06-12 20:30:00",0.0958
"2024-06-12 20:45:00",0.1025
"2024-06-12 21:00:00",0.1231
"2024-06-12 21:15:00",0.1414
"2024-06-12 21:30:00",0.1133
"2024-06-12 21:45:00",0.1234
"2024-06-12 22:00:00",0.1187
"2024-06-12 22:15:00",0.0834
"2024-06-12 22:30:00",0.0835
"2024-06-12 22:45:00",0.1172
"2024-06-12 23:00:00",0.0756
"2024-06-12 23:15:00",0.0682
"2024-06-12 23:30:00",0.0814
"2024-06-12 23:45:00",0.0812
"2024-06-13 00:00:00",0.0699
"2024-06-13 00:15:00",0.0800
"2024-06-13 00:30:00",0.0783
"2024-06-13 00:45:00",0.0825
"2024-06-13 01:00:00",0.0839
"2024-06-13 01:15:00",0.3352
"2024-06-13 01:30:00",0.8269
"2024-06-13 01:45:00",0.8226
"2024-06-13 02:00:00",0.8084
"2024-06-13 02:15:00",0.8228
"2024-06-13 02:30:00",0.8056
"2024-06-13 02:45:00",0.0730
"2024-06-13 03:00:00",0.0835
"2024-06-13 03:15:00",0.0916
"2024-06-13 03:30:00",0.1558
"2024-06-13 03:45:00",0.0844
"2024-06-13 04:00:00",0.1000
"2024-06-13 04:15:00",0.0944
"2024-06-13 04:30:00",0.0676
"2024-06-13 04:45:00",0.0714
"2024-06-13 05:00:00",0.0973
"2024-06-13 05:15:00",0.0690
"2024-06-13 05:30:00",0.0647
"2024-06-13 05:45:00",0.0924
"2024-06-13 06:00:00",0.0786
"2024-06-13 06:15:00",0.0659
"2024-06-13 06:30:00",0.0784
"2024-06-13 06:45:00",0.1028
"2024-06-13 07:00:00",0.3249
"2024-06-13 07:15:00",0.2243
"2024-06-13 07:30:00",0.2392
"2024-06-13 07:45:00",0.1312
"2024-06-13 08:00:00",0.3171
"2024-06-13 08:15:00",0.2901
"2024-06-13 08:30:00",0.2823
"2024-06-13 08:45:00",0.2967
"2024-06-13 09:00:00",0.2833
"2024-06-13 09:15:00",0.2788
"2024-06-13 09:30:00",0.2991
"2024-06-13 09:45:00",0.2640
"2024-06-13 10:00:00",0.0587
"2024-06-13 10:15:00",0.0933
"2024-06-13 10:30:00",0.0724
"2024-06-13 10:45:00",0.0616
"2024-06-13 11:00:00",0.0812
"2024-06-13 11:15:00",0.0710
"2024-06-13 11:30:00",0.0575
"2024-06-13 11:45:00",0.0664
"2024-06-13 12:00:00",0.0903
"2024-06-13 12:15:00",0.2592
"2024-06-13 12:30:00",0.3713
"2024-06-13 12:45:00",0.3945
"2024-06-13 13:00:00",0.1963
"2024-06-13 13:15:00",0.2605
"2024-06-13 13:30:00",0.2471
"2024-06-13 13:45:00",0.1657
"2024-06-13 14:00:00",0.1269
"2024-06-13 14:15:00",0.0482
"2024-06-13 14:30:00",0.0797
"2024-06-13 14:45:00",0.0826
"2024-06-13 15:00:00",0.0302
"2024-06-13 15:15:00",0.0354
"2024-06-13 15:30:00",0.0676
"2024-06-13 15:45:00",0.0297
"2024-06-13 16:00:00",0.0425
"2024-06-13 16:15:00",0.0787
"2024-06-13 16:30:00",0.0754
"2024-06-13 16:45:00",0.0822
"2024-06-13 17:00:00",0.2916
"2024-06-13 17:15:00",0.6155
"2024-06-13 17:30:00",0.5757
"2024-06-13 17:45:00",0.4713
"2024-06-13 18:00:00",0.1050
"2024-06-13 18:15:00",0.0965
"2024-06-13 18:30:00",0.0873
"2024-06-13 18:45:00",0.1059
"2024-06-13 19:00:00",0.5403
"2024-06-13 19:15:00",0.3410
"2024-06-13 19:30:00",0.0871
"2024-06-13 19:45:00",0.1116
"2024-06-13 20:00:00",0.0917
"2024-06-13 20:15:00",0.0782
"2024-06-13 20:30:00",0.1041
"2024-06-13 20:45:00",0.1283
"2024-06-13 21:00:00",0.1604
"2024-06-13 21:15:00",0.1560
"2024-06-13 21:30:00",0.1710
"2024-06-13 21:45:00",0.1084
"2024-06-13 22:00:00",0.0787
"2024-06-13 22:15:00",0.1099
"2024-06-13 22:30:00",0.0767
"2024-06-13 22:45:00",0.0720
"2024-06-13 23:00:00",0.0903
"2024-06-13 23:15:00",0.0826
"2024-06-13 23:30:00",0.0622
"2024-06-13 23:45:00",0.0716
"2024-06-14 00:00:00",0.0972
"2024-06-14 00:15:00",0.0675
"2024-06-14 00:30:00",0.0642
"2024-06-14 00:45:00",0.1357
"2024-06-14 01:00:00",0.2292
"2024-06-14 01:15:00",0.1700
"2024-06-14 01:30:00",0.1920
"2024-06-14 01:45:00",0.3049
"2024-06-14 02:00:00",0.1527
"2024-06-14 02:15:00",0.0834
"2024-06-14 02:30:00",0.0794
"2024-06-14 02:45:00",0.0755
"2024-06-14 03:00:00",0.0775
"2024-06-14 03:15:00",0.0803
"2024-06-14 03:30:00",0.0806
"2024-06-14 03:45:00",0.0658
"2024-06-14 04:00:00",0.0762
"2024-06-14 04:15:00",0.0872
"2024-06-14 04:30:00",0.0789
"2024-06-14 04:45:00",0.0658
"2024-06-14 05:00:00",0.0817
"2024-06-14 05:15:00",0.0951
"2024-06-14 05:30:00",0.0668
"2024-06-14 05:45:00",0.0683
"2024-06-14 06:00:00",0.0831
"2024-06-14 06:15:00",0.0911
"2024-06-14 06:30:00",0.0716
"2024-06-14 06:45:00",0.0718
"2024-06-14 07:00:00",0.2760
"2024-06-14 07:15:00",1.1689
"2024-06-14 07:30:00",1.3874
"2024-06-14 07:45:00",1.4092
"2024-06-14 08:00:00",1.6166
"2024-06-14 08:15:00",1.6912
"2024-06-14 08:30:00",1.6701
"2024-06-14 08:45:00",1.6630
"2024-06-14 09:00:00",1.7177
"2024-06-14 09:15:00",1.6336
"2024-06-14 09:30:00",1.5654
"2024-06-14 09:45:00",1.5353
"2024-06-14 10:00:00",1.3352
"2024-06-14 10:15:00",1.3317
"2024-06-14 10:30:00",1.3245
"2024-06-14 10:45:00",1.3196
"2024-06-14 11:00:00",1.3227
"2024-06-14 11:15:00",1.3169
"2024-06-14 11:30:00",1.3513
"2024-06-14 11:45:00",1.3377
"2024-06-14 12:00:00",1.3544
"2024-06-14 12:15:00",1.4564
"2024-06-14 12:30:00",1.4514
"2024-06-14 12:45:00",1.4407
"2024-06-14 13:00:00",1.5952
"2024-06-14 13:15:00",1.6781
"2024-06-14 13:30:00",1.6632
"2024-06-14 13:45:00",1.6741
"2024-06-14 14:00:00",1.5016
"2024-06-14 14:15:00",1.4899
"2024-06-14 14:30:00",1.3956
"2024-06-14 14:45:00",1.3731
"2024-06-14 15:00:00",0.1401
"2024-06-14 15:15:00",0.0350
"2024-06-14 15:30:00",0.0581
"2024-06-14 15:45:00",0.0707
"2024-06-14 16:00:00",0.0681
"2024-06-14 16:15:00",0.0666
"2024-06-14 16:30:00",0.0675
"2024-06-14 16:45:00",0.0554
"2024-06-14 17:00:00",0.0633
"2024-06-14 17:15:00",0.0865
"2024-06-14 17:30:00",0.1104
"2024-06-14 17:45:00",0.1035
"2024-06-14 18:00:00",0.1087
"2024-06-14 18:15:00",0.0930
"2024-06-14 18:30:00",0.0930
"2024-06-14 18:45:00",0.0882
"2024-06-14 19:00:00",0.1403
"2024-06-14 19:15:00",0.1907
"2024-06-14 19:30:00",0.1120
"2024-06-14 19:45:00",0.1093
"2024-06-14 20:00:00",0.2015
"2024-06-14 20:15:00",0.1110
"2024-06-14 20:30:00",0.1212
"2024-06-14 20:45:00",0.1290
"2024-06-14 21:00:00",0.1256
"2024-06-14 21:15:00",0.1388
"2024-06-14 21:30:00",0.1346
"2024-06-14 21:45:00",0.1303
"2024-06-14 22:00:00",0.0860
"2024-06-14 22:15:00",0.0939
"2024-06-14 22:30:00",0.0963
"2024-06-14 22:45:00",0.0873
"2024-06-14 23:00:00",0.0776
"2024-06-14 23:15:00",0.0748
"2024-06-14 23:30:00",0.0844
"2024-06-14 23:45:00",0.0788
"2024-06-15 00:00:00",0.0778
"2024-06-15 00:15:00",0.0867
"2024-06-15 00:30:00",0.1187
"2024-06-15 00:45:00",0.1155
"2024-06-15 01:00:00",0.2123
"2024-06-15 01:15:00",0.4004
"2024-06-15 01:30:00",0.3936
"2024-06-15 01:45:00",0.3743
"2024-06-15 02:00:00",1.4747
"2024-06-15 02:15:00",1.6224
"2024-06-15 02:30:00",1.2297
"2024-06-15 02:45:00",0.8954
"2024-06-15 03:00:00",0.7430
"2024-06-15 03:15:00",0.2572
"2024-06-15 03:30:00",0.0653
"2024-06-15 03:45:00",0.0826
"2024-06-15 04:00:00",0.0854
"2024-06-15 04:15:00",0.0633
"2024-06-15 04:30:00",0.0681
"2024-06-15 04:45:00",0.0945
"2024-06-15 05:00:00",0.0689
"2024-06-15 05:15:00",0.0644
"2024-06-15 05:30:00",0.0814
"2024-06-15 05:45:00",0.0848
"2024-06-15 06:00:00",0.0642
"2024-06-15 06:15:00",0.0727
"2024-06-15 06:30:00",0.0885
"2024-06-15 06:45:00",0.0741
"2024-06-15 07:00:00",0.0783
"2024-06-15 07:15:00",0.0978
"2024-06-15 07:30:00",0.1164
"2024-06-15 07:45:00",0.2626
"2024-06-15 08:00:00",0.3386
"2024-06-15 08:15:00",0.3178
"2024-06-15 08:30:00",0.3762
"2024-06-15 08:45:00",0.3642
"2024-06-15 09:00:00",0.3619
"2024-06-15 09:15:00",0.3550
"2024-06-15 09:30:00",0.3512
"2024-06-15 09:45:00",0.3384
"2024-06-15 10:00:00",0.2372
"2024-06-15 10:15:00",0.2948
"2024-06-15 10:30:00",0.2127
"2024-06-15 10:45:00",0.1640
"2024-06-15 11:00:00",0.1685
"2024-06-15 11:15:00",0.0540
"2024-06-15 11:30:00",0.0965
"2024-06-15 11:45:00",0.1366
"2024-06-15 12:00:00",0.1888
"2024-06-15 12:15:00",0.2417
"2024-06-15 12:30:00",0.2352
"2024-06-15 12:45:00",0.2798
"2024-06-15 13:00:00",0.1895
"2024-06-15 13:15:00",0.2322
"2024-06-15 13:30:00",0.2483
"2024-06-15 13:45:00",0.2952
"2024-06-15 14:00:00",0.2584
"2024-06-15 14:15:00",0.1230
"2024-06-15 14:30:00",0.1698
"2024-06-15 14:45:00",0.0445
"2024-06-15 15:00:00",0.0571
"2024-06-15 15:15:00",0.0809
"2024-06-15 15:30:00",0.0765
"2024-06-15 15:45:00",0.4919
"2024-06-15 16:00:00",0.4531
"2024-06-15 16:15:00",0.4571
"2024-06-15 16:30:00",0.3446
"2024-06-15 16:45:00",0.3328
"2024-06-15 17:00:00",0.3782
"2024-06-15 17:15:00",0.4562
"2024-06-15 17:30:00",0.6388
"2024-06-15 17:45:00",0.9938
"2024-06-15 18:00:00",1.1428
"2024-06-15 18:15:00",1.1895
"2024-06-15 18:30:00",0.3770
"2024-06-15 18:45:00",0.1054
"2024-06-15 19:00:00",0.5543
"2024-06-15 19:15:00",0.5488
"2024-06-15 19:30:00",0.1058
"2024-06-15 19:45:00",0.0729
"2024-06-15 20:00:00",0.0842
"2024-06-15 20:15:00",0.1005
"2024-06-15 20:30:00",0.0822
"2024-06-15 20:45:00",0.2316
"2024-06-15 21:00:00",0.1489
"2024-06-15 21:15:00",0.1500
"2024-06-15 21:30:00",0.1446
"2024-06-15 21:45:00",0.1592
"2024-06-15 22:00:00",0.1750
"2024-06-15 22:15:00",0.1049
"2024-06-15 22:30:00",0.1049
"2024-06-15 22:45:00",0.0892
"2024-06-15 23:00:00",0.0731
"2024-06-15 23:15:00",0.0801
"2024-06-15 23:30:00",0.0763
"2024-06-15 23:45:00",0.0799
"2024-06-16 00:00:00",0.0802
"2024-06-16 00:15:00",0.0765
"2024-06-16 00:30:00",0.2111
"2024-06-16 00:45:00",0.1016
"2024-06-16 01:00:00",0.4375
"2024-06-16 01:15:00",0.2154
"2024-06-16 01:30:00",0.1232
"2024-06-16 01:45:00",0.1063
"2024-06-16 02:00:00",0.1004
"2024-06-16 02:15:00",0.1669
"2024-06-16 02:30:00",0.3808
"2024-06-16 02:45:00",0.2943
"2024-06-16 03:00:00",0.0703
"2024-06-16 03:15:00",0.0865
"2024-06-16 03:30:00",0.0889
"2024-06-16 03:45:00",0.0747
"2024-06-16 04:00:00",0.0774
"2024-06-16 04:15:00",0.0890
"2024-06-16 04:30:00",0.0747
"2024-06-16 04:45:00",0.0662
"2024-06-16 05:00:00",0.0908
"2024-06-16 05:15:00",0.0786
"2024-06-16 05:30:00",0.0716
"2024-06-16 05:45:00",0.0767
"2024-06-16 06:00:00",0.0837
"2024-06-16 06:15:00",0.0707
"2024-06-16 06:30:00",0.0810
"2024-06-16 06:45:00",0.0755
"2024-06-16 07:00:00",0.0789
"2024-06-16 07:15:00",0.0931
"2024-06-16 07:30:00",0.1804
"2024-06-16 07:45:00",0.2009
