DateTime,kWh
6/10/24 12:00,-0.4779
6/10/24 12:15,-0.4738
6/10/24 12:30,-0.5136
6/10/24 12:45,-0.5249
6/10/24 13:00,-0.5148
6/10/24 13:15,-0.5269
6/10/24 13:30,-0.5446
6/10/24 13:45,-0.5427
6/10/24 14:00,-0.5233
6/10/24 14:15,-0.5523
6/10/24 14:30,-0.5504
6/10/24 14:45,-0.5313
6/10/24 15:00,-0.5251
6/10/24 15:15,-0.5297
6/10/24 15:30,-0.5228
6/10/24 15:45,-0.4852
6/10/24 16:00,-0.493
6/10/24 16:15,-0.4792
6/10/24 16:30,-0.4173
6/10/24 16:45,-0.3026
6/10/24 17:00,-0.2598
6/10/24 17:15,-0.285
6/10/24 17:30,-0.2706
6/10/24 17:45,0.0295
6/10/24 18:00,0.5849
6/10/24 18:15,0.559
6/10/24 18:30,0.0564
6/10/24 18:45,0.0645
6/10/24 19:00,0.056
6/10/24 19:15,0.082
6/10/24 19:30,0.6284
6/10/24 19:45,0.2265
6/10/24 20:00,0.0976
6/10/24 20:15,0.1086
6/10/24 20:30,0.1098
6/10/24 20:45,0.1139
6/10/24 21:00,0.0986
6/10/24 21:15,0.2647
6/10/24 21:30,0.0841
6/10/24 21:45,0.0864
6/10/24 22:00,0.0724
6/10/24 22:15,0.042
6/10/24 22:30,0.0633
6/10/24 22:45,0.05
6/10/24 23:00,0.0418
6/10/24 23:15,0.062
6/10/24 23:30,0.0506
6/10/24 23:45,0.0407
6/11/24 0:00,0.0565
6/11/24 0:15,0.0562
6/11/24 0:30,0.0407
6/11/24 0:45,0.0501
6/11/24 1:00,0.063
6/11/24 1:15,0.0407
6/11/24 1:30,0.041
6/11/24 1:45,0.0656
6/11/24 2:00,0.046
6/11/24 2:15,0.0405
6/11/24 2:30,0.0543
6/11/24 2:45,0.0568
6/11/24 3:00,0.0406
6/11/24 3:15,0.0412
6/11/24 3:30,0.0691
6/11/24 3:45,0.0418
6/11/24 4:00,0.0406
6/11/24 4:15,0.0542
6/11/24 4:30,0.0578
6/11/24 4:45,0.0405
6/11/24 5:00,0.0404
6/11/24 5:15,0.0606
6/11/24 5:30,0.0519
6/11/24 5:45,0.0415
6/11/24 6:00,0.0411
6/11/24 6:15,0.0657
6/11/24 6:30,0.0383
6/11/24 6:45,0.0335
6/11/24 7:00,0.0359
6/11/24 7:15,0.0467
6/11/24 7:30,0.0053
6/11/24 7:45,-0.0149
6/11/24 8:00,0.1019
6/11/24 8:15,0.1753
6/11/24 8:30,-0.0917
6/11/24 8:45,-0.1209
6/11/24 9:00,-0.127
6/11/24 9:15,-0.1809
6/11/24 9:30,-0.2219
6/11/24 9:45,-0.237
6/11/24 10:00,-0.2555
6/11/24 10:15,-0.2976
6/11/24 10:30,-0.3201
6/11/24 10:45,-0.318
6/11/24 11:00,-0.3522
6/11/24 11:15,-0.3803
6/11/24 11:30,-0.3894
6/11/24 11:45,-0.3834
6/11/24 12:00,-0.3177
6/11/24 12:15,-0.4005
6/11/24 12:30,-0.4203
6/11/24 12:45,-0.45
6/11/24 13:00,-0.4576
6/11/24 13:15,-0.4526
6/11/24 13:30,-0.4698
6/11/24 13:45,-0.3874
6/11/24 14:00,-0.4386
6/11/24 14:15,-0.4834
6/11/24 14:30,-0.4811
6/11/24 14:45,-0.4863
6/11/24 15:00,-0.4979
6/11/24 15:15,-0.4763
6/11/24 15:30,-0.4667
6/11/24 15:45,-0.476
6/11/24 16:00,-0.4536
6/11/24 16:15,-0.4366
6/11/24 16:30,-0.4365
6/11/24 16:45,-0.4013
6/11/24 17:00,-0.3817
6/11/24 17:15,-0.3753
6/11/24 17:30,-0.336
6/11/24 17:45,-0.308
6/11/24 18:00,-0.2952
6/11/24 18:15,-0.2439
6/11/24 18:30,-0.1949
6/11/24 18:45,-0.0679
6/11/24 19:00,-0.0267
6/11/24 19:15,0.0649
6/11/24 19:30,0.0554
6/11/24 19:45,0.0406
6/11/24 20:00,0.0591
6/11/24 20:15,0.0579
6/11/24 20:30,0.0434
6/11/24 20:45,0.2155
6/11/24 21:00,0.0931
6/11/24 21:15,0.0613
6/11/24 21:30,0.0736
6/11/24 21:45,0.0952
6/11/24 22:00,0.0662
6/11/24 22:15,0.0731
6/11/24 22:30,0.0882
6/11/24 22:45,0.0656
6/11/24 23:00,0.0668
6/11/24 23:15,0.0938
6/11/24 23:30,0.0656
6/11/24 23:45,0.065
6/12/24 0:00,0.0911
6/12/24 0:15,0.0564
6/12/24 0:30,0.0399
6/12/24 0:45,0.053
6/12/24 1:00,0.0579
6/12/24 1:15,0.0398
6/12/24 1:30,0.04
6/12/24 1:45,0.065
6/12/24 2:00,0.0462
6/12/24 2:15,0.0403
6/12/24 2:30,0.0474
6/12/24 2:45,0.0643
6/12/24 3:00,0.0405
6/12/24 3:15,0.0404
6/12/24 3:30,0.0573
6/12/24 3:45,0.0547
6/12/24 4:00,0.0405
6/12/24 4:15,0.0405
6/12/24 4:30,0.0643
6/12/24 4:45,0.0483
6/12/24 5:00,0.0404
6/12/24 5:15,0.0406
6/12/24 5:30,0.069
6/12/24 5:45,0.049
6/12/24 6:00,0.1711
6/12/24 6:15,0.1049
6/12/24 6:30,0.0491
6/12/24 6:45,0.0337
6/12/24 7:00,0.0277
6/12/24 7:15,0.0407
6/12/24 7:30,-0.0021
6/12/24 7:45,-0.0222
6/12/24 8:00,-0.0354
6/12/24 8:15,-0.0307
6/12/24 8:30,-0.0859
6/12/24 8:45,-0.1195
6/12/24 9:00,-0.1324
6/12/24 9:15,-0.1841
6/12/24 9:30,-0.2346
6/12/24 9:45,-0.2614
6/12/24 10:00,-0.2502
6/12/24 10:15,-0.0917
6/12/24 10:30,-0.0606
6/12/24 10:45,-0.3388
6/12/24 11:00,-0.2457
6/12/24 11:15,-0.062
6/12/24 11:30,-0.2773
6/12/24 11:45,-0.4267
6/12/24 12:00,-0.4052
6/12/24 12:15,-0.4246
6/12/24 12:30,-0.1054
6/12/24 12:45,0.297
6/12/24 13:00,0.1606
6/12/24 13:15,-0.4168
6/12/24 13:30,-0.5349
6/12/24 13:45,-0.5607
6/12/24 14:00,-0.546
6/12/24 14:15,-0.5413
6/12/24 14:30,-0.5553
6/12/24 14:45,-0.5367
6/12/24 15:00,-0.5253
6/12/24 15:15,-0.5381
6/12/24 15:30,-0.5113
6/12/24 15:45,-0.4712
6/12/24 16:00,-0.4697
6/12/24 16:15,-0.437
6/12/24 16:30,-0.4062
6/12/24 16:45,-0.4091
6/12/24 17:00,-0.3922
6/12/24 17:15,-0.3759
6/12/24 17:30,-0.36
6/12/24 17:45,-0.3034
6/12/24 18:00,-0.2772
6/12/24 18:15,-0.1845
6/12/24 18:30,-0.0468
6/12/24 18:45,-0.0078
6/12/24 19:00,0.0052
6/12/24 19:15,0.032
6/12/24 19:30,0.0464
6/12/24 19:45,0.0387
6/12/24 20:00,0.0784
6/12/24 20:15,0.0774
6/12/24 20:30,0.0772
6/12/24 20:45,0.1031
6/12/24 21:00,0.1289
6/12/24 21:15,0.1012
6/12/24 21:30,0.0943
6/12/24 21:45,0.0997
6/12/24 22:00,0.0814
6/12/24 22:15,0.0704
6/12/24 22:30,0.072
6/12/24 22:45,0.0664
6/12/24 23:00,0.0482
6/12/24 23:15,0.0475
6/12/24 23:30,0.0731
6/12/24 23:45,0.0475
6/13/24 0:00,0.0444
6/13/24 0:15,0.0566
6/13/24 0:30,0.0627
6/13/24 0:45,0.0443
6/13/24 1:00,0.0443
6/13/24 1:15,0.0654
6/13/24 1:30,0.0541
6/13/24 1:45,0.0447
6/13/24 2:00,0.0641
6/13/24 2:15,0.0543
6/13/24 2:30,0.0449
6/13/24 2:45,0.045
6/13/24 3:00,0.0726
6/13/24 3:15,0.0475
6/13/24 3:30,0.0446
6/13/24 3:45,0.0491
6/13/24 4:00,0.0713
6/13/24 4:15,0.0447
6/13/24 4:30,0.0448
6/13/24 4:45,0.0552
6/13/24 5:00,0.0561
6/13/24 5:15,0.0663
6/13/24 5:30,0.0453
6/13/24 5:45,0.0416
6/13/24 6:00,0.0565
6/13/24 6:15,0.0357
6/13/24 6:30,-0.009
6/13/24 6:45,-0.0364
6/13/24 7:00,-0.0181
6/13/24 7:15,-0.0267
6/13/24 7:30,-0.0376
6/13/24 7:45,-0.0511
6/13/24 8:00,-0.0471
6/13/24 8:15,-0.077
6/13/24 8:30,-0.119
6/13/24 8:45,-0.1533
6/13/24 9:00,-0.1608
6/13/24 9:15,-0.1981
6/13/24 9:30,-0.2013
6/13/24 9:45,-0.188
6/13/24 10:00,0.0463
6/13/24 10:15,-0.0317
6/13/24 10:30,0.0356
6/13/24 10:45,-0.0641
6/13/24 11:00,-0.1651
6/13/24 11:15,-0.179
6/13/24 11:30,-0.1205
6/13/24 11:45,0.6701
6/13/24 12:00,0.5773
6/13/24 12:15,0.5769
6/13/24 12:30,0.5323
6/13/24 12:45,0.8299
6/13/24 13:00,0.2612
6/13/24 13:15,-0.0002
6/13/24 13:30,0.1502
6/13/24 13:45,0.2404
6/13/24 14:00,0.3842
6/13/24 14:15,0.4164
6/13/24 14:30,0.3951
6/13/24 14:45,0.4079
6/13/24 15:00,0.1087
6/13/24 15:15,0.0835
6/13/24 15:30,-0.1275
6/13/24 15:45,0.3941
6/13/24 16:00,-0.0379
6/13/24 16:15,-0.1219
6/13/24 16:30,-0.0982
6/13/24 16:45,-0.0671
6/13/24 17:00,-0.0886
6/13/24 17:15,-0.0789
6/13/24 17:30,-0.0317
6/13/24 17:45,-0.0402
6/13/24 18:00,-0.0435
6/13/24 18:15,-0.0209
6/13/24 18:30,-0.0057
6/13/24 18:45,-0.0107
6/13/24 19:00,-0.0021
6/13/24 19:15,0.0398
6/13/24 19:30,0.0285
6/13/24 19:45,0.0298
6/13/24 20:00,0.0392
6/13/24 20:15,0.0517
6/13/24 20:30,0.0312
6/13/24 20:45,0.031
6/13/24 21:00,0.0497
6/13/24 21:15,0.041
6/13/24 21:30,0.0306
6/13/24 21:45,0.0307
6/13/24 22:00,0.0576
6/13/24 22:15,0.0327
6/13/24 22:30,0.0294
6/13/24 22:45,0.0341
6/13/24 23:00,0.0568
6/13/24 23:15,0.0292
6/13/24 23:30,0.0285
6/13/24 23:45,0.0349
6/14/24 0:00,0.0458
6/14/24 0:15,0.0312
6/14/24 0:30,0.0455
6/14/24 0:45,0.0287
6/14/24 1:00,0.039
6/14/24 1:15,0.0435
6/14/24 1:30,0.0286
6/14/24 1:45,0.0286
6/14/24 2:00,0.0471
6/14/24 2:15,0.0391
6/14/24 2:30,0.0288
6/14/24 2:45,0.0287
6/14/24 3:00,0.0499
6/14/24 3:15,0.0386
6/14/24 3:30,0.0287
6/14/24 3:45,0.0288
6/14/24 4:00,0.0482
6/14/24 4:15,0.0345
6/14/24 4:30,0.0446
6/14/24 4:45,0.0287
6/14/24 5:00,0.0287
6/14/24 5:15,0.0443
6/14/24 5:30,0.0416
6/14/24 5:45,0.0296
6/14/24 6:00,0.0289
6/14/24 6:15,0.0451
6/14/24 6:30,0.0267
6/14/24 6:45,0.0348
6/14/24 7:00,0.0056
6/14/24 7:15,-0.0157
6/14/24 7:30,-0.0224
6/14/24 7:45,-0.0518
6/14/24 8:00,-0.0541
6/14/24 8:15,-0.0734
6/14/24 8:30,-0.0843
6/14/24 8:45,-0.1321
6/14/24 9:00,-0.1719
6/14/24 9:15,-0.21
6/14/24 9:30,-0.2322
6/14/24 9:45,-0.2725
6/14/24 10:00,-0.2753
6/14/24 10:15,-0.3347
6/14/24 10:30,-0.3589
6/14/24 10:45,-0.364
6/14/24 11:00,-0.392
6/14/24 11:15,-0.423
6/14/24 11:30,-0.4438
6/14/24 11:45,-0.4434
6/14/24 12:00,-0.4676
6/14/24 12:15,-0.4939
6/14/24 12:30,-0.5131
6/14/24 12:45,-0.5022
6/14/24 13:00,-0.5278
6/14/24 13:15,-0.5311
6/14/24 13:30,-0.5546
6/14/24 13:45,-0.5588
6/14/24 14:00,-0.5372
6/14/24 14:15,-0.5558
6/14/24 14:30,-0.559
6/14/24 14:45,-0.5519
6/14/24 15:00,-0.5147
6/14/24 15:15,-0.5354
6/14/24 15:30,-0.5274
6/14/24 15:45,-0.511
6/14/24 16:00,-0.4704
6/14/24 16:15,-0.4847
6/14/24 16:30,-0.4636
6/14/24 16:45,-0.4375
6/14/24 17:00,-0.3953
6/14/24 17:15,-0.397
6/14/24 17:30,-0.3693
6/14/24 17:45,-0.3264
6/14/24 18:00,-0.285
6/14/24 18:15,-0.2731
6/14/24 18:30,-0.2326
6/14/24 18:45,-0.1762
6/14/24 19:00,-0.0825
6/14/24 19:15,0.0191
6/14/24 19:30,0.026
6/14/24 19:45,0.0467
6/14/24 20:00,0.0373
6/14/24 20:15,0.0479
6/14/24 20:30,0.0322
6/14/24 20:45,0.0315
6/14/24 21:00,0.0545
6/14/24 21:15,0.0341
6/14/24 21:30,0.0308
6/14/24 21:45,0.0325
6/14/24 22:00,0.0579
6/14/24 22:15,0.0296
6/14/24 22:30,0.0296
6/14/24 22:45,0.0341
6/14/24 23:00,0.0557
6/14/24 23:15,0.0293
6/14/24 23:30,0.0284
6/14/24 23:45,0.0376
6/15/24 0:00,0.0393
6/15/24 0:15,0.0453
6/15/24 0:30,0.0327
6/15/24 0:45,0.0284
6/15/24 1:00,0.0293
6/15/24 1:15,0.0556
6/15/24 1:30,0.0286
6/15/24 1:45,0.0286
6/15/24 2:00,0.0321
6/15/24 2:15,0.0551
6/15/24 2:30,0.0288
6/15/24 2:45,0.0287
6/15/24 3:00,0.0352
6/15/24 3:15,0.0416
6/15/24 3:30,0.0449
6/15/24 3:45,0.0339
6/15/24 4:00,0.0289
6/15/24 4:15,0.0288
6/15/24 4:30,0.0533
6/15/24 4:45,0.0322
6/15/24 5:00,0.0288
6/15/24 5:15,0.0291
6/15/24 5:30,0.0489
6/15/24 5:45,0.0364
6/15/24 6:00,0.0436
6/15/24 6:15,0.0267
6/15/24 6:30,0.0241
6/15/24 6:45,0.0368
6/15/24 7:00,0.0361
6/15/24 7:15,0.0194
6/15/24 7:30,0.0055
6/15/24 7:45,-0.0085
6/15/24 8:00,-0.0442
6/15/24 8:15,-0.0576
6/15/24 8:30,-0.1001
6/15/24 8:45,-0.1399
6/15/24 9:00,-0.1703
6/15/24 9:15,-0.1832
6/15/24 9:30,-0.2358
6/15/24 9:45,-0.2759
6/15/24 10:00,-0.3037
6/15/24 10:15,-0.3119
6/15/24 10:30,-0.3524
6/15/24 10:45,-0.3552
6/15/24 11:00,-0.3908
6/15/24 11:15,-0.4094
6/15/24 11:30,-0.423
6/15/24 11:45,-0.4312
6/15/24 12:00,-0.4667
6/15/24 12:15,-0.4766
6/15/24 12:30,-0.4774
6/15/24 12:45,-0.4726
6/15/24 13:00,-0.5112
6/15/24 13:15,-0.531
6/15/24 13:30,-0.515
6/15/24 13:45,-0.5241
6/15/24 14:00,-0.5159
6/15/24 14:15,-0.5364
6/15/24 14:30,-0.5355
6/15/24 14:45,-0.5172
6/15/24 15:00,-0.5203
6/15/24 15:15,-0.526
6/15/24 15:30,-0.5168
6/15/24 15:45,-0.4806
6/15/24 16:00,-0.4833
6/15/24 16:15,-0.4766
6/15/24 16:30,-0.4605
6/15/24 16:45,-0.4163
6/15/24 17:00,-0.4198
6/15/24 17:15,-0.4
6/15/24 17:30,-0.3675
6/15/24 17:45,-0.3154
6/15/24 18:00,-0.3109
6/15/24 18:15,-0.275
6/15/24 18:30,-0.226
6/15/24 18:45,-0.1771
6/15/24 19:00,-0.1088
6/15/24 19:15,0.0234
6/15/24 19:30,0.0443
6/15/24 19:45,0.0396
6/15/24 20:00,0.0297
6/15/24 20:15,0.0314
6/15/24 20:30,0.0556
6/15/24 20:45,0.0365
6/15/24 21:00,0.0305
6/15/24 21:15,0.0328
6/15/24 21:30,0.0586
6/15/24 21:45,0.0316
6/15/24 22:00,0.0303
6/15/24 22:15,0.0355
6/15/24 22:30,0.0545
6/15/24 22:45,0.0296
6/15/24 23:00,0.0296
6/15/24 23:15,0.041
6/15/24 23:30,0.0376
6/15/24 23:45,0.0493
6/16/24 0:00,0.0286
6/16/24 0:15,0.0286
6/16/24 0:30,0.0459
6/16/24 0:45,0.0387
6/16/24 1:00,0.0287
6/16/24 1:15,0.0287
6/16/24 1:30,0.0511
6/16/24 1:45,0.0353
6/16/24 2:00,0.029
6/16/24 2:15,0.029
6/16/24 2:30,0.056
6/16/24 2:45,0.0324
6/16/24 3:00,0.0288
6/16/24 3:15,0.033
6/16/24 3:30,0.0436
6/16/24 3:45,0.0431
6/16/24 4:00,0.0361
6/16/24 4:15,0.0288
6/16/24 4:30,0.0289
6/16/24 4:45,0.054
6/16/24 5:00,0.0315
6/16/24 5:15,0.029
6/16/24 5:30,0.0307
6/16/24 5:45,0.0577
6/16/24 6:00,0.031
6/16/24 6:15,0.027
6/16/24 6:30,0.0284
6/16/24 6:45,0.0374
6/16/24 7:00,0.0345
6/16/24 7:15,0.022
6/16/24 7:30,-0.0033
6/16/24 7:45,-0.0221
6/16/24 8:00,-0.0253
6/16/24 8:15,-0.0661
6/16/24 8:30,-0.1045
6/16/24 8:45,-0.1353
6/16/24 9:00,-0.1416
6/16/24 9:15,-0.1977
6/16/24 9:30,-0.243
6/16/24 9:45,-0.2731
6/16/24 10:00,-0.2874
6/16/24 10:15,-0.319
6/16/24 10:30,-0.3484
6/16/24 10:45,-0.3863
6/16/24 11:00,-0.4092
6/16/24 11:15,-0.4064
6/16/24 11:30,-0.4481
6/16/24 11:45,-0.4684
6/16/24 12:00,-0.479
6/16/24 12:15,-0.4584
6/16/24 12:30,-0.5027
6/16/24 12:45,-0.5179
6/16/24 13:00,-0.5217
6/16/24 13:15,-0.4898
6/16/24 13:30,-0.5315
6/16/24 13:45,-0.5334
6/16/24 14:00,-0.5401
6/16/24 14:15,-0.531
6/16/24 14:30,-0.5123
6/16/24 14:45,-0.534
6/16/24 15:00,-0.5261
6/16/24 15:15,-0.5006
6/16/24 15:30,-0.4986
6/16/24 15:45,-0.4952
6/16/24 16:00,-0.4836
6/16/24 16:15,-0.4481
6/16/24 16:30,-0.4467
6/16/24 16:45,-0.4067
6/16/24 17:00,-0.4096
6/16/24 17:15,-0.359
6/16/24 17:30,-0.3575
6/16/24 17:45,-0.3297
6/16/24 18:00,-0.2917
6/16/24 18:15,-0.2507
6/16/24 18:30,-0.2303
6/16/24 18:45,-0.1908
6/16/24 19:00,-0.0869
6/16/24 19:15,0.0337
6/16/24 19:30,0.0271
6/16/24 19:45,0.03
6/16/24 20:00,0.0575
6/16/24 20:15,0.0313
6/16/24 20:30,0.0319
6/16/24 20:45,0.0412
6/16/24 21:00,0.0492
6/16/24 21:15,0.0306
6/16/24 21:30,0.0306
6/16/24 21:45,0.0488
6/16/24 22:00,0.043
6/16/24 22:15,0.0295
6/16/24 22:30,0.0296
6/16/24 22:45,0.0502
6/16/24 23:00,0.0401
6/16/24 23:15,0.0294
6/16/24 23:30,0.0287
6/16/24 23:45,0.0487
6/17/24 0:00,0.0409
6/17/24 0:15,0.0378
6/17/24 0:30,0.0289
6/17/24 0:45,0.0294
6/17/24 1:00,0.0547
6/17/24 1:15,0.0289
6/17/24 1:30,0.0289
6/17/24 1:45,0.0379
6/17/24 2:00,0.0495
6/17/24 2:15,0.0288
6/17/24 2:30,0.0288
6/17/24 2:45,0.042
6/17/24 3:00,0.0351
6/17/24 3:15,0.0494
6/17/24 3:30,0.0288
6/17/24 3:45,0.0288
6/17/24 4:00,0.0421
6/17/24 4:15,0.0423
6/17/24 4:30,0.0288
6/17/24 4:45,0.0287
6/17/24 5:00,0.0462
6/17/24 5:15,0.0346
6/17/24 5:30,0.0457
6/17/24 5:45,0.0296
6/17/24 6:00,0.0284
6/17/24 6:15,0.0414
6/17/24 6:30,0.0369
6/17/24 6:45,0.0221
6/17/24 7:00,0.0208
6/17/24 7:15,0.0372
6/17/24 7:30,0.0107
6/17/24 7:45,-0.0094
6/17/24 8:00,-0.0471
6/17/24 8:15,-0.0717
6/17/24 8:30,-0.0897
6/17/24 8:45,-0.1249
6/17/24 9:00,-0.1661
6/17/24 9:15,-0.2039
6/17/24 9:30,-0.2131
6/17/24 9:45,-0.257
6/17/24 10:00,-0.2982
6/17/24 10:15,-0.3248
6/17/24 10:30,-0.3297
6/17/24 10:45,-0.3696
6/17/24 11:00,-0.3752
6/17/24 11:15,-0.4107
6/17/24 11:30,-0.4302
6/17/24 11:45,-0.4334
6/17/24 12:00,-0.4435
6/17/24 12:15,-0.4696
6/17/24 12:30,-0.4558
6/17/24 12:45,-0.3572
6/17/24 13:00,-0.4572
6/17/24 13:15,-0.4831
6/17/24 13:30,-0.4637
6/17/24 13:45,0.0287
6/17/24 14:00,0.2386
6/17/24 14:15,0.2748
6/17/24 14:30,0.0317
6/17/24 14:45,-0.2584
6/17/24 15:00,-0.5137
6/17/24 15:15,-0.4732
6/17/24 15:30,0.339
6/17/24 15:45,-0.0116
6/17/24 16:00,-0.453
6/17/24 16:15,-0.4292
6/17/24 16:30,-0.445
6/17/24 16:45,-0.4202
6/17/24 17:00,-0.1328
6/17/24 17:15,-0.2259
6/17/24 17:30,-0.2899
6/17/24 17:45,-0.0617
6/17/24 18:00,-0.1509
6/17/24 18:15,-0.1423
6/17/24 18:30,-0.2343
6/17/24 18:45,-0.1789
6/17/24 19:00,-0.1064
6/17/24 19:15,0.0231
6/17/24 19:30,0.0348
6/17/24 19:45,0.0487
6/17/24 20:00,0.0291
6/17/24 20:15,0.0318
6/17/24 20:30,0.056
6/17/24 20:45,0.0358
6/17/24 21:00,0.0306
6/17/24 21:15,0.0402
6/17/24 21:30,0.051
6/17/24 21:45,0.0307
6/17/24 22:00,0.0299
6/17/24 22:15,0.0511
6/17/24 22:30,0.0525
6/17/24 22:45,0.0294
6/17/24 23:00,0.036
6/17/24 23:15,0.0525
6/17/24 23:30,0.0285
6/17/24 23:45,0.0286
6/18/24 0:00,0.0457
6/18/24 0:15,0.0412
6/18/24 0:30,0.0287
6/18/24 0:45,0.0289
6/18/24 1:00,0.0555
6/18/24 1:15,0.0315
6/18/24 1:30,0.0287
6/18/24 1:45,0.0373
6/18/24 2:00,0.0501
6/18/24 2:15,0.0289
6/18/24 2:30,0.0287
6/18/24 2:45,0.045
6/18/24 3:00,0.0425
6/18/24 3:15,0.0289
6/18/24 3:30,0.0287
6/18/24 3:45,0.0513
6/18/24 4:00,0.037
6/18/24 4:15,0.0288
6/18/24 4:30,0.0288
6/18/24 4:45,0.0554
6/18/24 5:00,0.0334
6/18/24 5:15,0.0289
6/18/24 5:30,0.0303
6/18/24 5:45,0.0579
6/18/24 6:00,0.0306
6/18/24 6:15,0.0261
6/18/24 6:30,0.0243
6/18/24 6:45,0.0487
6/18/24 7:00,0.0189
6/18/24 7:15,0.0026
6/18/24 7:30,-0.003
6/18/24 7:45,0.002
6/18/24 8:00,0.0319
6/18/24 8:15,-0.039
6/18/24 8:30,-0.0708
6/18/24 8:45,-0.1179
6/18/24 9:00,-0.1637
6/18/24 9:15,-0.2033
6/18/24 9:30,-0.1508
6/18/24 9:45,-0.2215
6/18/24 10:00,-0.257
6/18/24 10:15,-0.2662
6/18/24 10:30,-0.2822
6/18/24 10:45,-0.2889
6/18/24 11:00,-0.3473
6/18/24 11:15,-0.3999
6/18/24 11:30,-0.3599
6/18/24 11:45,-0.4412
6/18/24 12:00,-0.4796
6/18/24 12:15,-0.415
6/18/24 12:30,-0.404
6/18/24 12:45,-0.3332
6/18/24 13:00,-0.319
6/18/24 13:15,-0.4631
6/18/24 13:30,-0.5124
6/18/24 13:45,-0.4813
6/18/24 14:00,-0.2178
6/18/24 14:15,-0.2352
6/18/24 14:30,-0.5258
6/18/24 14:45,-0.4632
6/18/24 15:00,-0.5272
6/18/24 15:15,-0.512
6/18/24 15:30,-0.5089
6/18/24 15:45,-0.4812
6/18/24 16:00,-0.4674
6/18/24 16:15,-0.4233
6/18/24 16:30,-0.4047
6/18/24 16:45,-0.4199
6/18/24 17:00,-0.3894
6/18/24 17:15,-0.3663
6/18/24 17:30,-0.3254
6/18/24 17:45,-0.3192
6/18/24 18:00,-0.2923
6/18/24 18:15,-0.2649
6/18/24 18:30,-0.2139
6/18/24 18:45,-0.1844
6/18/24 19:00,-0.0987
6/18/24 19:15,0.0272
6/18/24 19:30,0.0324
6/18/24 19:45,0.0536
6/18/24 20:00,0.0316
6/18/24 20:15,0.0542
6/18/24 20:30,0.0431
6/18/24 20:45,0.0364
6/18/24 21:00,0.0575
6/18/24 21:15,0.0315
6/18/24 21:30,0.0417
6/18/24 21:45,0.0511
6/18/24 22:00,0.0305
6/18/24 22:15,0.0409
6/18/24 22:30,0.0486
6/18/24 22:45,0.0299
6/18/24 23:00,0.0379
6/18/24 23:15,0.0514
6/18/24 23:30,0.0287
6/18/24 23:45,0.0309
6/19/24 0:00,0.0556
6/19/24 0:15,0.0287
6/19/24 0:30,0.029
6/19/24 0:45,0.0514
6/19/24 1:00,0.0359
6/19/24 1:15,0.0287
6/19/24 1:30,0.037
6/19/24 1:45,0.0506
6/19/24 2:00,0.0289
6/19/24 2:15,0.0289
6/19/24 2:30,0.0501
6/19/24 2:45,0.0377
6/19/24 3:00,0.029
6/19/24 3:15,0.0295
6/19/24 3:30,0.0567
6/19/24 3:45,0.0308
6/19/24 4:00,0.0291
6/19/24 4:15,0.0349
6/19/24 4:30,0.0536
6/19/24 4:45,0.029
6/19/24 5:00,0.0289
6/19/24 5:15,0.1399
6/19/24 5:30,0.1316
6/19/24 5:45,0.059
6/19/24 6:00,0.1295
6/19/24 6:15,0.0589
6/19/24 6:30,0.0446
6/19/24 6:45,0.0261
6/19/24 7:00,0.0211
6/19/24 7:15,0.0268
6/19/24 7:30,-0.004
6/19/24 7:45,-0.0213
6/19/24 8:00,-0.0354
6/19/24 8:15,-0.0331
6/19/24 8:30,-0.0894
6/19/24 8:45,0.2352
6/19/24 9:00,0.0033
6/19/24 9:15,-0.0911
6/19/24 9:30,-0.1237
6/19/24 9:45,-0.1051
6/19/24 10:00,0.148
6/19/24 10:15,-0.1774
6/19/24 10:30,-0.1618
6/19/24 10:45,-0.2178
6/19/24 11:00,-0.3144
6/19/24 11:15,-0.3301
6/19/24 11:30,0.0699
6/19/24 11:45,0.3259
6/19/24 12:00,-0.2247
6/19/24 12:15,-0.0816
6/19/24 12:30,-0.4433
6/19/24 12:45,-0.4708
6/19/24 13:00,-0.4895
6/19/24 13:15,-0.5398
6/19/24 13:30,-0.5089
6/19/24 13:45,-0.5086
6/19/24 14:00,-0.5407
6/19/24 14:15,-0.5228
6/19/24 14:30,-0.4729
6/19/24 14:45,-0.443
6/19/24 15:00,-0.4245
6/19/24 15:15,-0.3422
6/19/24 15:30,-0.3239
6/19/24 15:45,-0.2939
6/19/24 16:00,-0.2646
6/19/24 16:15,-0.2341
6/19/24 16:30,-0.1727
6/19/24 16:45,-0.0929
6/19/24 17:00,-0.0293
6/19/24 17:15,0.1326
6/19/24 17:30,0.1309
6/19/24 17:45,0.186
6/19/24 18:00,0.0434
6/19/24 18:15,0.0826
6/19/24 18:30,0.0595
6/19/24 18:45,0.084
6/19/24 19:00,0.0705
6/19/24 19:15,0.0593
6/19/24 19:30,0.0607
6/19/24 19:45,0.0649
6/19/24 20:00,0.0786
6/19/24 20:15,0.0743
6/19/24 20:30,0.04
6/19/24 20:45,0.0605
6/19/24 21:00,0.0455
6/19/24 21:15,0.037
6/19/24 21:30,0.0588
6/19/24 21:45,0.0418
6/19/24 22:00,0.035
6/19/24 22:15,0.0511
6/19/24 22:30,0.0436
6/19/24 22:45,0.0335
6/19/24 23:00,0.0422
6/19/24 23:15,0.0534
6/19/24 23:30,0.0322
6/19/24 23:45,0.0329
